1.039046286523282042e-01,-6.817019998300551109e-02,-6.547954850812867655e-02,-2.838733806722772493e-02,-3.092233678799884145e-02,-2.414377010149060948e-03,2.306957903717712574e-02,-6.748722643267859866e-02,5.741927401799128139e-02,4.406352962246085081e-02
1.817997187108312540e-01,-8.096068038994920502e-02,-6.891945620373912673e-02,-4.418992707653171537e-02,3.648750704889838076e-02,3.002242572873089002e-02,-3.518025081724017455e-02,7.653949225857512029e-02,-3.327774519144430926e-02,2.436816666518005353e-03
1.653369084905449982e-01,2.882558426692706510e-02,5.907864290221871706e-02,9.609127938114150891e-02,1.797713332697338864e-02,-3.467542054086723835e-02,-2.855158865159342085e-02,1.217450090116475453e-01,1.015405993006511520e-01,-4.429808571241995729e-02
2.525940188078164006e-01,-3.127396112213141899e-02,4.996079928729057693e-03,2.949185380836224710e-02,-1.135254547172618970e-02,6.075269377854958588e-03,2.090384730483108716e-02,1.004505426234829912e-01,1.107088688348057126e-01,8.644751930730679157e-02
1.050995889095827363e-01,-6.107302158758550620e-02,-5.835368543110552864e-02,-2.873638583366593113e-02,-5.800329989189337981e-03,-2.332980338689599406e-02,-1.211566477392205833e-02,8.679099756750007291e-03,-2.631672649745537065e-02,1.247978405903720119e-02
8.196277729830411807e-02,-4.864591875523758407e-02,-1.586875022280527861e-02,5.694546541543765716e-02,-4.442065011210292319e-02,-3.511307809235206245e-02,-1.013905961285251588e-02,-3.479652349664398570e-02,-7.228798692197364872e-02,-1.664944718846650407e-03
1.561827571141696513e-01,-3.780856680789260182e-02,-3.746222744375277136e-03,1.171851593488465113e-02,-1.619325335787434941e-02,5.129474793952151779e-02,1.300550556244718312e-02,5.173557793996679671e-02,-7.101975746306440906e-02,2.639261493026476973e-02
6.835720645430459763e-02,-3.300851240175221336e-03,-1.862430654187070822e-02,-1.670952993396308817e-02,1.073355242461834363e-01,4.696121397846986234e-02,-1.159265483341932884e-01,-7.754960304318737896e-02,-1.098324057224650714e-02,-4.390776539247866206e-02
2.075513335353490751e-01,-6.759565627325127279e-02,-3.401921300125913296e-03,1.965118511534207774e-02,-4.561982333775623649e-02,3.719632693736770607e-02,1.426716752778060121e-02,-3.082969390271262516e-02,-2.824017361178993504e-02,3.869783006473244413e-02
1.895559541722526276e-01,-2.490720912462658643e-02,1.613501343710672595e-02,-6.349539836712871088e-02,1.933535253938652512e-02,-5.345331964723300244e-02,-3.974140140162452789e-02,5.979734686961314660e-02,-2.741573151228811345e-02,2.446814719132235638e-02
1.558462386451607840e-01,-1.008296306826296784e-01,-5.803040267305225458e-02,-4.369810097229168827e-02,-3.126831254186825115e-02,-1.778160540177370005e-02,1.428608952747057077e-03,8.925603742874986535e-02,-1.155366182975224448e-01,9.066526550795656059e-02
2.223158669017303857e-01,-1.419498055542480486e-01,-1.114225339718044466e-01,-6.932550509999618749e-02,-4.921446040717022963e-02,-5.062406071222623483e-02,2.062560064466497159e-02,1.003975094599670118e-02,-2.354416832594247860e-02,4.640573605811172675e-02
5.979321852554344424e-02,9.915263605093994122e-04,2.001744498826238047e-02,-1.275149755886726029e-02,-9.197444505535263756e-03,8.307064521311144714e-03,2.346137609256674847e-02,2.323720278983103585e-02,1.437778055173533943e-03,-8.044101940526246410e-04
6.229372033889711557e-02,5.896385487336903986e-02,6.408399027515514212e-02,8.970538768188734968e-02,2.373918478658701078e-02,-3.652993522680821059e-02,-1.676714961829565281e-02,1.106283059390639617e-01,1.353022276775776578e-01,3.823818157920887834e-02
2.320804756907685618e-01,-6.105554624958754034e-02,-4.215512082481806533e-02,-8.638416120496195116e-02,4.334113818757769770e-02,3.349187716361097522e-02,-9.378238902827773504e-02,2.443597514712061297e-02,-4.820039277858304688e-02,1.377661302233709403e-02
1.229282333597848803e-01,-4.458139803328063644e-02,-2.218785223030344048e-02,-4.912092389623787941e-02,-7.684851971321241676e-03,-3.764112752993588329e-02,4.459533446504044792e-04,-2.212971612939310800e-02,7.233847073278870665e-02,-4.866388060839749868e-02
1.098929341113359937e-01,-4.550038638968051385e-02,-2.527000745967481962e-02,1.318241466805598720e-02,-9.599598765107863335e-03,-2.650057573850803441e-02,-9.943589693639282370e-03,4.694695526395181728e-02,-7.757529559533070905e-03,-1.030494549581083691e-01
1.980789054235358171e-01,3.598673975139393688e-02,8.270753613308193253e-02,-2.201533514506695544e-02,-3.818874529734640581e-03,-2.915325229255208428e-02,-2.780046783176565173e-02,7.666780074601535488e-02,4.092680446597614374e-02,-3.715366300802960126e-02
1.560443562823327635e-01,-6.748019796351190785e-03,3.995819014227967175e-03,-1.154703321197656299e-02,8.933194852397342844e-02,-4.287421570801085158e-02,-1.353738920934649537e-01,-2.944111664510639520e-02,3.717610565507537684e-02,-3.371582912962953205e-02
3.884574536636849207e-02,2.154410421979808393e-02,1.204431096608463495e-02,2.885089533505046100e-03,1.587997189924069130e-01,-5.250286007581531078e-02,1.282702198909335956e-01,-2.173178208786176457e-02,-3.315797936982193411e-02,6.088410961327603288e-03
2.160477418657502924e-01,-9.302056967744630478e-02,-3.836546588997893220e-02,-5.656836810417381622e-02,-4.379335809704255900e-02,-6.072407409070511297e-02,-1.799982127104718388e-02,7.985560758983176188e-02,-9.406466090931243917e-02,1.038584323997708420e-01
2.055180338806278373e-01,-6.884682697812920249e-02,-2.975699242971258096e-02,-3.927215924062214814e-02,-1.994718264507625016e-02,-3.310399312098985872e-03,4.092264747055211066e-02,-7.116013608959301240e-02,9.229548044783579541e-02,1.030705924713373189e-01
1.745520364442800232e-01,-5.681706010846596100e-02,-3.585784272071851353e-02,-5.994483266777109187e-02,4.479409485020699466e-02,-7.236132562595551029e-03,-8.547376724645580626e-02,-1.862243797739513568e-02,-2.448503466874503431e-02,-6.484486849104907635e-02
1.098330372806781696e-01,-2.030091331099204144e-02,1.447390160164964065e-02,-4.623879326190899475e-02,-4.355436652927699437e-02,1.646753117130061658e-02,4.674040012168055591e-02,2.748861128695502618e-03,-3.959130254087202261e-02,-8.587965672297952907e-03
1.136255678156549709e-01,-9.577244469375095770e-02,-7.783447772188041569e-02,-5.101845261790698138e-02,-4.581478433491609215e-02,-1.990043716762387310e-02,3.047277750820779132e-02,-5.032167594867498206e-02,3.062900141444760416e-02,6.636300245232429340e-02
1.509584490003386681e-01,1.673029974380126073e-02,3.491777893286722445e-02,-2.237067773822213126e-02,8.397419117872062522e-02,3.080530112746964616e-02,-1.200590475824832998e-01,-6.745601670055695331e-03,-3.695061845927778699e-02,5.571121693061557856e-03
1.759872824877401487e-01,2.006142129115765227e-01,-8.553149994174988335e-02,6.804122202342123560e-02,-5.601761468949000011e-02,1.122606060383274026e-02,1.639249790262001238e-02,1.917813303617474374e-02,-7.947474573830230760e-02,2.926483380204889656e-02
1.738580818806681472e-01,-3.961624435658566562e-02,-2.536392640800493384e-02,-8.727547599423961244e-02,8.132770958038330888e-02,-2.553885454691500606e-02,-1.448369549296035230e-01,-8.452984656028733612e-02,-1.661675999624618108e-02,2.176572658685254485e-02
2.345995369262270369e-01,-8.287676511158006964e-02,-3.304120223295945596e-02,-5.334166253545720437e-02,-5.938798479063497199e-02,-2.144932693237811688e-02,2.300676529283460919e-02,7.007835709888578929e-03,-1.969043878408454143e-02,-3.119625270448154672e-02
5.779374384669966336e-02,5.116173179401464072e-02,6.216098249372820073e-02,9.585884745843736843e-02,1.960926065413350072e-02,-3.883522694786959578e-02,-1.356944131771718742e-02,1.086545171679520055e-01,1.419178290123100372e-01,4.667902567065329578e-02
5.398611869637728357e-03,1.357271570271223644e-03,2.479354172311808071e-03,-4.090052097427657359e-03,1.325685659043914335e-03,1.700773050945470974e-03,7.267404398290829015e-03,1.172412290326562377e-02,2.050094095336199573e-02,6.367692955974426673e-03
6.555651532705183970e-02,-3.729616939439959339e-02,-3.275427885323960175e-02,-1.822863589582144131e-02,-1.584872966934795790e-02,-5.677420946085049575e-03,-9.743213320733804667e-03,7.328895210825480538e-03,-2.785021462343981874e-02,2.930296535267495200e-02
1.409190934309174636e-01,-4.798047871155941557e-02,-1.347058018782741791e-02,-3.949253723044521269e-02,-2.847731955863896589e-02,-3.615384901778025822e-02,-9.672370805068825420e-03,3.692817059855115630e-02,-5.495258196972027664e-02,6.275537075562179212e-02
2.159918508739551712e-01,-1.031622922765911277e-01,-6.368846588915556828e-02,2.416194137753952323e-02,-2.692041174236906378e-02,-1.644891495883257088e-02,2.685073392703532860e-02,1.908633062916137435e-02,3.279392355747257071e-02,-2.958867883161430540e-02
6.011218704817681245e-03,-2.292598050398573194e-03,-5.820079366088522698e-04,-4.405615566169042950e-03,2.947017345292630118e-03,3.332116588158847998e-04,7.032847781999588405e-03,1.110863368056286271e-02,1.481270792259782240e-02,4.065115263587427280e-03
2.623181107062105277e-01,-9.376657718993453017e-02,-5.006795325874562053e-02,7.622943666902175230e-02,1.990875891091710079e-02,1.124859926054701947e-02,-6.600967082709513489e-02,-2.292025616223167250e-02,-4.599444306399769200e-02,6.417457391610048578e-02
1.135092035202194122e-01,-3.360272166071996691e-02,-3.078134053286729968e-02,-2.351141216517892499e-02,9.535492376609480680e-02,-6.019734475762301973e-02,4.696474497288853633e-02,-4.938938668574255342e-03,-6.050553561366092681e-02,-9.280483419432127012e-02
1.006396998950124522e-01,-7.153717417662917855e-02,-5.936241813846292875e-02,-5.168152418774456247e-02,-3.745138667778964009e-02,-4.634233708904801630e-02,-2.137216051558765879e-03,-7.159380526825750470e-04,-5.803562980439687380e-02,3.554533519461793023e-02
8.559085429152564484e-02,-1.547068778470711559e-02,7.815054243806920931e-03,-3.450738592947849570e-02,9.291215734458988657e-03,-5.104252984130089148e-03,-2.100398383242214895e-02,1.856476254328524172e-02,1.936250343998691462e-02,-1.212961552656376396e-01
1.817327581121401248e-01,-7.561389001543078470e-02,-3.742738896303865470e-02,-2.074349317551290456e-02,-2.790150849213571260e-02,-5.609233595781866477e-03,-3.351460192489324336e-02,-7.465531526321492195e-02,-5.263894520678293748e-03,-4.522325845164966440e-03
2.103964444235194020e-01,-6.812016561251811597e-02,-2.423740289122661845e-02,-5.272037771779902737e-02,-2.137174465755670161e-02,1.644649999756294875e-02,3.423625728220179056e-03,-3.614412497304458904e-03,-6.173410536366085583e-02,5.086219568384759554e-02
1.457981525319354821e-01,-8.764672807953972911e-02,-8.027747813715058189e-02,-1.012454753246436190e-02,-6.237383781704342739e-03,3.686197708042600329e-02,-5.289780831961618524e-03,-8.601181956956491237e-02,5.494190907899803439e-02,3.091611288797532775e-02
1.709247343844319533e-01,1.058797757654501570e-01,1.310133759447924817e-01,5.556361095681038725e-02,8.266355698471627295e-03,2.222353691870253278e-02,1.200154499320319271e-02,1.439907261289495588e-01,1.000333762331634679e-01,3.959985331124143276e-02
1.693593571304965462e-01,-3.872814456362087820e-02,-1.705752392565052303e-02,-5.568875673490667616e-02,2.444850236309742755e-03,2.866944348137440493e-03,-7.033979339158939748e-05,-3.587345581658471505e-02,2.712529200008815741e-02,-1.470793233715075692e-02
4.119734456362816877e-02,-2.484873288638838121e-02,-1.713679476428988865e-02,-3.618829683039498282e-03,9.075431830454228077e-04,-1.607635868474563412e-02,2.735248033541467366e-02,9.968001634752657325e-03,-3.918946582270592394e-02,-1.759079573396866991e-02
2.518466010005853128e-01,-6.272960843738861758e-02,1.025188665593403797e-02,-1.357906982025022524e-01,-2.869314662562689328e-02,-1.061457412805395101e-01,-5.916263322578320383e-02,-6.998289981121344483e-02,1.492733037681050895e-02,-1.749934869930286005e-02
2.119274114202117920e-01,5.107163147868086506e-02,2.380028583891976093e-02,-4.412512064784408772e-02,3.614885297001709796e-01,2.553418420690053425e-01,-2.633244039979058537e-01,-2.664496420314832470e-01,-1.650594759463639219e-02,-3.153360676781227778e-02
1.571678167828361172e-01,5.306133276051588910e-03,1.916943335093931541e-02,5.441043735632475342e-02,7.827854201311972709e-03,3.380178539154625461e-02,2.502557895571657157e-02,7.658460358450536187e-02,1.487414938356249605e-01,-4.372001322876800655e-02
1.638331614541643777e-01,-1.979789745271848603e-02,2.459664841876419566e-02,-5.282939706408956715e-02,7.842537718840216637e-03,-9.318765507109770529e-02,-6.215837556951563786e-02,2.637771457015207835e-02,-3.424368568749097674e-02,5.328197785826616767e-02
8.332541329014198084e-02,3.760511379357470152e-03,-3.725271922053532969e-02,3.398964413238269536e-03,1.600133984107483531e-01,1.168322779582037785e-01,-1.698473526203793382e-01,-7.351125908972792888e-02,2.544534006228132625e-02,-3.895468641413134259e-02
2.891494889345627706e-01,-6.758640671891184837e-02,-1.560890766020634098e-02,-1.077174201610037740e-01,6.249398102585015935e-02,-4.519673882777097695e-02,-9.068464115538120429e-02,2.178779137237225189e-02,6.413684765600428939e-02,-1.123873263068219802e-01
1.847829977054005757e-01,-5.601015929168751475e-03,5.546032153347995458e-02,-6.816054912034373581e-02,-4.666648477498002573e-02,4.394410859780129019e-02,2.872632279263953592e-02,-6.210293850503698782e-02,-2.620094935915062706e-02,2.141757626439414613e-02
1.826884151177220195e-01,-2.807628796672582971e-02,4.789979213407129233e-02,-5.469767616297577240e-02,-4.156942102312145837e-02,-5.384607894220527768e-02,-2.392442096708721766e-02,6.128176766454829227e-03,-1.043233740156088996e-01,1.830738258706498048e-02
8.395229391630712468e-02,-5.942154447900881153e-02,-5.342089742628675086e-02,-1.958466707328949605e-02,-1.942510506097423414e-02,4.439201843930005997e-03,3.067666516030322435e-02,-4.061338879254898504e-02,3.905562516995905037e-02,3.133114862716738364e-02
2.177895138135692299e-01,-1.041112866350175914e-01,-7.427562611705365581e-02,-5.947832636310389220e-02,-2.041935893807409613e-02,-3.366059127163163051e-02,9.723431221266832375e-03,2.680182856748422951e-02,3.688559247386703766e-02,-8.203208643956834412e-02
2.578502293349433927e-01,-4.034473487086270849e-02,1.334083657675966088e-02,-7.798298373306181142e-02,5.039884871102870423e-02,-6.752155217670705034e-02,8.585360611785627927e-02,4.369190057781592584e-02,1.342706670272967862e-01,-9.822580031345545803e-02
1.588176279823337311e-01,-6.568534558519284472e-02,-4.763516606122383812e-02,-5.606605621507082526e-02,2.001942563237318201e-02,-7.694869920222186660e-03,-3.244119266573598781e-02,4.193757019606858538e-02,-1.100717689593914625e-02,-1.090494749743443348e-01
1.321673766023331864e-01,3.900987018833480813e-02,8.548546105522600302e-02,-8.669228024026610913e-02,-6.057999585886437131e-03,5.488343281253627026e-02,-1.960772299560267079e-02,-5.046334641081153677e-02,-5.359472282878517679e-02,-6.805337427767363390e-02
1.227697024742749887e-01,-3.778469174697143829e-02,-1.384195211120081877e-02,-4.502740817609479640e-02,-2.293580443465983998e-02,-2.816771468886085025e-02,1.577593537657293044e-02,-2.758228850658686615e-02,7.413343565725978579e-02,7.829876573963324982e-02
2.095947575916468630e-01,-1.347301660663139944e-01,-1.193607620182502160e-01,-6.092022886252480146e-02,-5.187521398551910717e-02,-3.423320228845663782e-02,5.295859632108725068e-02,-6.371103337752306861e-02,1.092618777648311085e-02,8.389531080935466734e-02
2.931343460330820133e-02,-2.543801646991628723e-03,4.766715584167571448e-03,-2.052233142465288360e-03,5.720288080364211401e-03,-3.021910493064074860e-02,-3.050637032452130099e-03,3.147036188311941752e-03,3.884189796959141606e-03,-6.093977453755139786e-03
3.009598013310044728e-01,-5.290593388084929849e-02,-1.784912496811819071e-02,-6.225910612250522280e-02,9.919772155063852348e-02,1.447874272467994938e-01,-1.058999265097614467e-01,1.114797192500431300e-01,7.212561975649946222e-02,4.898242104420762189e-02
5.541815723546865934e-03,9.467599668178778519e-04,2.497000642429631281e-03,-4.427967945177079499e-03,8.951126391995109120e-04,9.973308553464924672e-04,6.718971167745456212e-03,1.149984483391033700e-02,1.881548238760014438e-02,6.456631993546206247e-03
3.014684075704954225e-01,-7.267680253412493740e-02,3.910582097282301259e-03,-5.790296764737767887e-02,1.908861689666820419e-02,2.020690582501240978e-02,-8.059650731552324421e-02,1.428126880441115548e-02,-1.209282050380540430e-02,-6.357380142217894381e-02
1.822432591725394180e-01,-6.009397249177823863e-02,8.098296425517712699e-03,4.857554600097756942e-02,-3.746656131843029147e-02,-4.681242901914468846e-02,-9.269478057036454818e-03,2.925477031581925208e-02,-6.696277782159235081e-02,4.883160494378146338e-02
1.691847073109056521e-01,-4.355426376645754605e-02,-1.043674330614937848e-02,-7.710377517097934119e-02,-1.803389969591867592e-02,-4.197634400933143023e-02,1.435947515234189086e-02,-4.413768513725590398e-02,7.427850824564397048e-02,3.275195784477263200e-02
