2.982959537656076909e-01,-5.052332206426658062e-02,2.809380258421787305e-02,-2.592101656261587908e-02,-4.104977821909264885e-02,6.040706541141471764e-02,2.037440305826970777e-02,7.898813685182970445e-02,-7.134133681451626519e-02,4.078314543224544064e-02
1.951718653822495653e-01,-3.530570596804423478e-02,1.263019592670924784e-02,-1.025568980453504808e-01,-2.645765938535301134e-03,-9.283192390980839204e-02,-2.708735965391437933e-02,2.360376588815219986e-02,3.807054382546935095e-02,-3.279178912495212678e-02
1.633788503690237759e-01,-8.158325147040251801e-02,-4.646211653422736843e-02,-5.653636172710003321e-02,-4.604491255663821503e-02,-4.685047217827448263e-02,1.687385812009398536e-02,-7.820801306463387448e-02,6.581312939034997256e-02,6.600568855915892041e-02
2.979555801349207389e-01,1.648140848868808461e-01,-1.709857752075253368e-01,7.415036929829976753e-03,5.109240466096685862e-02,6.566843682487467915e-02,-9.136115787098542107e-02,1.442472872608696055e-01,-1.142933745352067154e-01,1.215449071989758018e-01
1.406675701035633996e-01,1.050702516478589990e-02,2.113252143898085994e-02,2.945875486735531623e-02,1.056942429115875492e-01,-2.657891875077411994e-02,2.742859994871100354e-02,6.510479210068302602e-02,2.731889661087731624e-02,9.161909875641309486e-02
1.113039388064052670e-01,-7.856841701249778209e-02,-6.569116659964086002e-02,-1.325283176116306971e-02,-2.468113847686803641e-02,-6.602865827030859891e-03,3.466763591490258645e-02,-6.991397743857766245e-02,6.177337592653012188e-02,3.990535330506220224e-02
1.592253896766364085e-01,1.368889799081258844e-02,4.603724197625870540e-02,1.927021120769795148e-02,4.552682179574522869e-02,-4.540815018683955206e-02,-5.795019552570072896e-02,2.623439972864867117e-02,7.482578590390151496e-02,-8.077067872872260856e-03
1.522199869690890606e-01,2.676646473919289115e-01,-1.354478980993732984e-01,1.203949066704906694e-02,-7.755896682927874985e-02,6.223897624842676668e-04,3.870100399734289348e-02,-2.062149593259828689e-02,-1.542515484582369402e-02,1.586613311757116909e-02
2.018435839766136164e-01,-8.042633027296565429e-02,-6.943256358421699692e-02,-6.257448971907508817e-02,5.196342656941995569e-02,5.515581874575448129e-02,-7.541463211249814502e-02,-1.953281548496813014e-02,2.675690080769519905e-02,-1.489629668146627561e-02
2.825431425183896339e-01,-8.237491382509018467e-02,-3.584671526864263019e-02,1.707200597608753145e-02,-1.084142664286339396e-02,2.346345862517957778e-02,3.820155085858421146e-02,-9.443076738241244772e-02,1.868568255237408327e-01,-2.716722326432401829e-02
1.635930152736442544e-01,-4.610354072111686081e-03,2.140756651227862517e-02,3.079872307549703925e-02,1.842055611057329470e-02,-5.937041209556413734e-02,-2.256425275559916996e-02,1.301107567247542507e-01,1.102064537222590263e-01,-3.132616716336117380e-02
1.165587339987186472e-01,-3.053275907456338284e-02,1.553315506056123993e-02,3.130630068106337455e-02,-2.099032252281477634e-02,-3.442358125582835326e-02,-9.760971745548093978e-03,-2.046330457835044206e-02,-3.084288278858807533e-02,-3.815932995250567034e-03
1.003009984957773520e-01,-8.068351098408883815e-02,-8.275693256959656963e-02,2.026639833469612989e-02,-3.102350678872595191e-02,7.223401173298341083e-02,6.911413813017545926e-02,-1.320819311897932502e-01,1.909507891440121174e-01,8.388270232671263260e-02
1.436590033767233265e-01,-6.903669941477605376e-02,-3.387945542557797840e-02,-6.736332500777759968e-02,-1.519533373684200592e-02,-6.696231719904360835e-02,-3.510562340181635349e-02,-1.481524284577003490e-02,-7.223325079902172263e-02,3.357114904052765220e-02
1.113315667793377539e-01,-3.142293489901537562e-02,-4.251833837927426751e-02,-4.351360832178052113e-02,2.544727196884151443e-02,5.443921431924137605e-02,-1.384835401336721901e-02,6.860228687657735080e-02,-1.273903618836211109e-02,4.329709685592145890e-02
1.894881077358167021e-01,-9.625381089516110711e-02,-6.701168064685011916e-02,-6.093055962705613837e-02,-6.168883747459364547e-02,6.808435004337115570e-02,6.257745350122587147e-02,-7.738323324256084212e-02,4.771332184678932220e-02,6.038967246617327200e-02
1.546465178953054798e-01,-2.135687027627828152e-02,2.698973569814837672e-02,-7.583587087278079175e-02,-3.180658151543467715e-03,-7.199385834886419533e-02,-3.946883323991069031e-02,3.212918579108837991e-02,-6.124349841104204800e-03,-2.609882903627504594e-02
1.310402150885607853e-01,-2.038891929790591709e-02,5.758341460049682531e-03,-4.044241178016179383e-02,4.283411632797263363e-03,-1.063819696492640174e-02,-2.777034374501740482e-02,1.393454006014572741e-02,-8.808382794274625255e-03,-3.164578200845256581e-03
2.069129233627759745e-01,-6.943278010057660210e-02,-4.782655937432725435e-03,-4.489701897481533643e-02,-6.651233533418703103e-02,-2.915163393337413117e-02,8.817466426181660641e-03,1.295910603801617503e-02,-1.056458099692524077e-01,-1.342637661065553267e-01
2.219559583587915608e-01,-1.264822193778278037e-01,-8.983386399969754688e-02,-7.994900602154210445e-02,-4.350412127394836376e-02,-3.283264508763286682e-02,9.804152071533324408e-03,2.656110645830912775e-03,-3.078951229608072396e-02,8.167923472978419475e-02
1.062915809643362047e-01,-1.656843886702998384e-02,-3.283877591204339280e-02,-2.514573153867703283e-03,1.198328021015709899e-01,9.187579271001436454e-02,-1.336175301369440238e-01,-2.676026918023533679e-02,-8.543972214669754567e-03,-1.195178706146852315e-02
5.810618949701169822e-02,-2.854222148832052247e-02,-3.303192292838365296e-02,-3.883235918869833159e-03,3.426320338806319865e-02,-3.654715159342684233e-04,3.537736001636833123e-03,9.407876105851325013e-03,-8.232189053461938522e-02,6.633849111804104859e-02
6.873249278223875214e-02,-2.268318357290931286e-02,-1.797541282211945549e-02,4.108669688623046296e-03,1.067340628146383821e-02,-1.646885808663341860e-02,-5.029683380919138316e-03,5.846148289042590873e-02,3.026250974968267698e-02,-1.278749685755233845e-01
1.173801244764466900e-01,-5.396495528029770367e-02,-4.171968330653189061e-02,3.032320519452192525e-02,-5.735308466303924019e-02,4.365940396182916433e-02,6.766516053277520093e-02,-7.165917418083510293e-02,3.285670979601857528e-02,8.589464071904058876e-03
2.605268548368203096e-01,-8.676187805413143606e-02,-2.906439075574107633e-02,-4.779249928251434743e-02,-7.909797519675498823e-02,1.363736716454215514e-02,4.530879789560711413e-02,7.587071311006377689e-03,-2.933947636547767912e-02,-1.458263258966379650e-01
1.276581230073192408e-01,-1.310940650980789782e-02,1.992444104869418864e-02,-4.061578739400244220e-02,-1.403264940341651668e-02,-8.174697023389315698e-02,-3.731513980264305336e-02,7.633446699567426885e-03,3.016757464956304480e-02,2.902181262512495974e-02
1.972708310588828229e-01,-8.556196784423883428e-02,-6.563259039971408582e-02,-4.694895188503553363e-02,2.493274802539169853e-03,2.955101154959241874e-02,-2.559465298026514842e-03,1.564634238422233370e-01,-9.237291830020666339e-02,2.395771950745493109e-02
9.785293985742275595e-04,-1.575315963253495289e-03,-9.313672917156957639e-04,-8.351370216529123295e-04,-1.008376566278083950e-03,-5.223155811407883533e-04,3.258098196090991334e-05,-1.052163194765767806e-03,-1.028445464765371815e-03,-2.970120851865879082e-04
1.383724845637944179e-01,-7.689414212900406997e-02,-2.841381056540139699e-02,-7.134780029123712064e-02,-5.328220792713930093e-02,-1.792081743757534956e-02,3.238120070419424346e-02,-7.083450432575520705e-02,3.831773003365419178e-02,8.117988962835936961e-02
1.751643295933273670e-01,-2.789431822194264957e-02,9.575061488063807413e-04,-3.542301524483118524e-02,4.944737186544756469e-03,-3.748352965989425190e-02,-2.553783018082956754e-02,-3.942355391682668408e-02,3.520100232839790816e-02,4.119890477313850954e-03
2.129158505108446342e-01,-6.018202227811535882e-02,-2.639913494478126482e-02,-5.077863972148853773e-03,1.885852034562835941e-02,-2.638457922787969256e-02,-5.099054030846288110e-02,4.178071559248136557e-02,-1.469945666309402377e-02,1.249689334241095295e-01
1.525964950171655732e-01,-3.957897497879318133e-02,-7.080974676372313314e-02,-2.520149323817592185e-02,1.268781190500490319e-01,7.143817347576086885e-02,-1.203792314010194153e-01,-2.071727100607103148e-02,-2.295634824936267082e-02,4.161535682459612667e-02
2.236465624081503123e-01,-1.492472275543466932e-02,3.522978640886992308e-02,-9.775556497041296145e-02,-6.794539713731041763e-02,7.258647248677922714e-02,4.992397978397064562e-02,-1.584136059835165519e-02,5.045158119265324981e-02,2.511314412506279736e-02
1.133118877224799925e-01,-8.465408456642747881e-02,-6.423041354905942302e-02,-4.919734688829224822e-02,-4.164430181165781897e-02,-4.622263959053746901e-02,7.025024637231785940e-04,-1.853809398314154762e-03,-6.776192627765928456e-02,5.642769465368240034e-02
1.341060547855115193e-01,-8.849828062154005415e-02,-7.470194692451005702e-02,-4.842859332632582642e-02,-1.900473992320005079e-02,-3.562235204066725724e-02,-1.052763288199880416e-02,-6.001504136605306794e-02,-7.458084939698083476e-03,1.794393772105971202e-02
1.235089207378731006e-02,2.334884804246865030e-03,-1.743696676817691610e-03,-3.650406812104618499e-03,1.845716225461534275e-03,-2.491105987042193173e-03,-5.975080935840783791e-05,6.714710877964337118e-03,-6.534022728256688251e-04,-8.231880186823208392e-03
2.149182898622887250e-01,-7.010471264277279291e-02,-1.927020884560037145e-02,-8.332924966958724089e-02,-4.743193889417245818e-02,-7.578844186252091386e-02,1.307261575015944595e-02,-3.737899915680823609e-02,1.444714700390246354e-01,-6.142430603081519558e-02
1.347504018235803624e-01,-8.704928738424710932e-02,-6.096105990373613254e-02,-6.910120818246316687e-02,-2.073531871707249771e-02,-5.690410457266979055e-02,5.244212156602980415e-03,8.201877070243060452e-02,2.490414927134262935e-02,-1.201891365617745455e-01
8.399609819897072005e-02,4.373501402282101852e-02,4.134399586877052224e-02,5.902984283351265377e-02,2.423573959367100392e-02,-4.900178585494061739e-02,-1.033427130003860238e-02,1.213552943796801370e-01,1.254997829508353313e-01,3.147506214504019323e-02
4.966043167004065978e-02,-3.049652814049864241e-02,-1.666646101984358558e-02,2.881352607320319253e-02,-2.423133962642371689e-03,1.307056628432595909e-02,1.781172335708405483e-02,6.905356291368246885e-03,-1.316551087514020342e-03,2.265876035624092913e-02
2.000218409225095473e-01,-1.431108822578740780e-01,-1.210897454835114795e-01,-9.619442050962849489e-02,-7.138565447104974759e-02,-8.756147698095002874e-02,3.659202094068449932e-04,-2.186980974480879497e-02,-7.931654185453651529e-02,7.170612999324264825e-02
1.715313000331847026e-01,-7.679716339685331572e-02,-7.873316621224732414e-02,-2.394339372121686085e-02,2.171044720099338590e-02,3.738199636365391321e-02,3.437185755953846289e-02,5.141645367583694282e-02,8.287686828712066689e-02,-2.248259311094725349e-02
1.555195939662047944e-01,-2.091778795581922257e-02,-5.206561064730784449e-02,1.751176696969548169e-02,1.767830241536646474e-01,1.633143151029301243e-01,-1.569638188879652341e-01,1.140719388060822959e-01,-3.258332723619342813e-02,1.179267015487765052e-01
2.184773937892937057e-01,-4.265307631644819214e-03,3.085652543397331138e-02,1.181312602662842742e-01,6.647171412822615311e-02,1.702855202892831349e-02,-7.888721862277389696e-02,-1.079758482780679429e-01,2.391880647982887187e-01,6.602146999296569507e-02
4.607088456761307405e-02,-1.360987812752350798e-02,-2.530596334728830998e-02,-2.004258199988511596e-02,7.909454060743090903e-03,4.322989640712013998e-03,5.981227081237857138e-03,2.464509133017833004e-02,-4.927409983615996594e-03,-1.413332540343011437e-02
1.740865210087073067e-01,-3.692132181889188486e-02,1.131976379824915432e-02,-5.922724592084131767e-02,-1.171221480354719610e-02,-6.209829970879793271e-02,-1.355292483782702222e-02,1.111891273563586462e-02,6.523722754181239536e-02,5.047104675296177484e-02
8.931910220532661426e-02,-6.146592742666760756e-02,-6.593681789452782160e-02,-5.320321795638577322e-02,-9.170094817038856871e-03,-2.865782184520770590e-02,7.375827849444564766e-03,9.973460401752317142e-04,-7.065501908233563777e-02,7.453983154987046944e-02
1.625382391781257999e-02,1.205201014729966394e-02,2.623663408634447497e-03,-6.599645178580187434e-03,1.563908914792674215e-02,-7.498617270314694196e-03,1.022246042559375734e-02,2.368236977325047926e-02,1.270879965527794975e-02,4.779903534225752454e-03
1.137519080683152828e-01,7.164840733849379278e-03,4.603963902198189573e-02,8.603171036694782364e-03,-2.030469448625057266e-02,-1.131270905092484312e-02,-2.275789392669372649e-02,-2.362884711306296320e-02,-1.073291926598614332e-02,-1.958532308730243088e-02
2.380715723544167273e-01,-6.429568106544573947e-02,-4.478570465670861367e-02,-4.267717610122218064e-02,7.273841575541020732e-02,-8.161011581115126812e-02,-8.079685260798002977e-02,9.089659285467591165e-02,-2.234262919474698517e-02,9.720836948034428104e-02
9.831670124814342882e-02,-1.362326032426084549e-02,1.013174613729731985e-02,-6.831896907797535556e-02,1.516182905842733755e-03,-2.384080444954326736e-02,-3.544212938188178591e-02,-4.449881608873323957e-02,-4.419383738909393733e-02,6.882857632117123439e-03
1.545963638249619188e-01,-3.709478856718521206e-02,1.174322569809600238e-02,-3.186048661249068353e-02,-2.424638780406890987e-02,-5.414110654928504934e-02,-3.163302058095068120e-02,3.270988268040448538e-02,-8.512044186531279866e-03,-3.517597488954808671e-02
1.603992445763437469e-01,2.303191050354305366e-02,3.595014395597690565e-02,5.350677052386020038e-02,5.777287545747882003e-02,3.376865803546465206e-02,-6.769226634058501946e-02,-7.943585716316247172e-03,6.342362572763922055e-03,-3.087308575044439563e-02
1.931333541661598430e-01,2.055781820234435231e-01,-1.340524686629923357e-01,-2.058452062235511387e-02,-4.766905145728835697e-02,9.380718715617974296e-03,4.124625519400362123e-02,-2.960262915344636508e-02,5.452806595181180355e-02,-4.871375341641949464e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.589135053591370639e-01,-7.952125905138593409e-02,-4.986669218545135285e-02,1.014414764088384172e-02,-2.584023660252931370e-02,-4.604822953063938962e-02,2.108642922986369607e-04,3.427725006736597607e-02,-5.747427484577008472e-02,-3.920164806204005231e-02
2.671592130836576429e-01,-6.891381940519318572e-02,1.639736046606557127e-02,1.013178714331268715e-01,4.006268895464271812e-02,1.027755299541883473e-02,-3.165230041773023362e-02,-4.036920878105598742e-02,-1.172499829497595930e-01,4.740601465249173058e-03
1.817478225609620024e-01,-1.290277270936392717e-01,-1.014665064084343260e-01,-5.668492073785107166e-02,-4.718557871587803626e-02,-4.188188001032118468e-02,3.566417510618252046e-02,-1.192690021174006368e-02,-1.460968260483107295e-02,6.134288059825658557e-02
1.889412749275836134e-01,-4.006808197631013535e-02,-5.051953611442042483e-03,-2.156703884023365714e-02,-6.302849155688616638e-04,-4.053785178640704340e-02,-4.193138670757114855e-02,1.376387313327585016e-01,-4.540855494461354391e-02,2.928121677763023678e-02
1.219825472647527442e-01,2.335927074424381036e-02,2.655722507901755493e-03,-1.161503025616690728e-02,4.039218579663365200e-02,-4.614968046147077153e-03,1.356627479819569673e-02,1.846184052659634311e-02,4.226064008921227855e-02,1.720345911653566040e-02
1.914773213075076919e-01,-5.533163612227234851e-02,-3.594695366007922416e-02,-3.877914860255798207e-02,1.824292051312426111e-02,1.524053781834145208e-03,-3.066583065542349829e-02,-2.738372721497151982e-02,4.764951399723303671e-02,-1.200622731788643788e-01
6.276926812010734380e-02,3.982365215178811264e-03,1.922593307809111404e-02,-1.993038197378380061e-04,5.317899996036348081e-02,-3.412786873993908787e-02,6.244833228575464093e-03,-2.156437049309594192e-02,-1.672895868476846973e-02,-1.714961655581500460e-02
2.093501735711109646e-01,3.284587859948881472e-01,-4.471970786938898879e-02,1.676603164122904624e-02,-2.819433859121109331e-02,-1.065239218394567755e-01,-6.598231037382482067e-02,6.752309252948703044e-02,6.844829038051600256e-02,7.617294806881386160e-02
1.509165555952400595e-01,1.253533226693188778e-02,-1.015882672129295866e-02,-2.880286059647600011e-02,1.996663707801909216e-01,2.343475603378782773e-02,-9.191647482617301690e-02,-6.441084856419408700e-02,-1.754138387332804250e-02,-7.783463914062155320e-02
9.298444716016912581e-02,-1.563213788886440303e-02,8.418107200831897313e-03,-4.885755675131395193e-02,-1.336443158586869337e-02,-6.565975767892290316e-02,-2.957377017233405597e-02,6.117499870160271296e-03,4.388996525671512439e-03,1.350647956977333100e-02
4.105684013474415750e-02,-3.003416484730485336e-02,-2.229233640538560296e-02,-1.740537837945203836e-02,-1.538205721873926735e-02,-2.030879758011779751e-02,6.587696964836457347e-04,-4.024525997249055187e-03,-3.160940026111418860e-02,1.557098790436518138e-02
