1.378556827177273292e-01,-3.770685586490358371e-02,-4.848388560777554257e-02,-8.464268876648067125e-03,6.706507403677090806e-02,4.160531034948788259e-02,-5.038775363442383332e-02,1.783685750784540225e-02,-2.908635360744214748e-02,4.530848673131689097e-02,-6.010306303220913637e-03,-2.685652438417445581e-02,8.401082660530263813e-02,4.074687018380570430e-02,-7.308358091727928940e-02,3.291043041728339280e-02,2.561578028739526156e-02,1.513498922977024042e-01,-6.412030392833520387e-02,-3.312354513562450198e-02,-7.230604392579167983e-02,9.785233725712130098e-03,9.130486842436254594e-03,-1.043602703511990609e-01,1.118161265073477732e-02,-3.463006368539303659e-02,-6.346694103149368160e-02,-4.380745960081651458e-02,-7.764284507856198704e-03,-2.489105505120881023e-02,-3.035328898196097257e-04,-1.222797498578101147e-02,-4.047451819020232364e-03,6.027171914813365949e-02,-8.038255393140859850e-02,-3.622278534348368634e-02,6.608811190295658944e-02,-2.799405985317751991e-02,2.046722460512077624e-01,1.609278514973784893e-02,1.792684698954375572e-02,1.637219360692746539e-01,8.627797919744510657e-02,6.351183195906213996e-02,-5.686251248538357755e-02,1.427373980070204516e-02,-2.907750290217537073e-02,1.199347834522586226e-01,-1.035625613129704907e-02,3.426809276150780473e-03
1.295823000670700276e-01,2.106320457677809954e-02,3.775211281247115719e-02,-5.517096184765687278e-02,3.098093817827737850e-02,7.409202744160409138e-02,1.193614320598376244e-01,2.828341092148686092e-03,-1.771944039061454368e-02,-1.382986044923906754e-01,-2.837007299356243684e-03,-7.897579435394919134e-02,1.695379621898029585e-02,3.609668473531180838e-02,-4.391274821561293867e-02,2.154723003448020396e-02,9.045140353120142973e-02,-2.582407726217521987e-02,5.395504464023001545e-02,-4.550295681235278639e-02,-6.422881388525081281e-02,5.190292373003688869e-02,2.854676667628413406e-02,-1.364442674956058144e-02,2.864409994888643396e-02,2.226465064222176576e-03,-3.576120252406553984e-02,-3.370177968374190453e-02,-3.379033381111746365e-02,-1.082561551805593693e-02,-3.568003521583213572e-02,-1.466081893907585261e-03,4.181319350609093155e-03,1.485534797136324123e-03,3.574357757899733652e-03,-1.978762852780200851e-02,-2.176127553893993441e-02,-1.526246276771879226e-02,-6.166353376572975345e-03,-8.281667371163058122e-03,-2.914019427023875619e-02,1.247885780562326373e-03,-3.761314141120929155e-03,2.191759529097882242e-02,2.640017726731855308e-02,-2.209679552564054739e-02,-6.682211118225565155e-03,-4.728462511141201530e-03,3.470903424097713554e-03,4.727994236999306585e-03
1.353301449596731876e-01,-5.458415509884646799e-02,-1.764861154151936562e-02,-4.912883725190689277e-02,-2.309289119309226521e-02,-4.674905268256895896e-02,-5.647751245531704677e-03,-8.177142484908424269e-02,1.055865246814586683e-01,4.221486918894423734e-02,4.765948693235743522e-02,2.339353863268653008e-02,7.377206537792727753e-03,-1.010077440496698863e-02,-1.413890899800682339e-02,-1.604944666343981891e-02,1.492779434667297622e-02,1.888236811254162539e-02,-5.622003983632486643e-03,6.184162406492725583e-02,-3.371366633214208271e-04,4.300432941053840968e-02,3.447208044815957412e-02,9.650928676856840999e-03,1.458352461872659475e-02,4.684495433911296802e-02,3.138294247604464515e-02,4.949159651619378097e-02,-6.544080903419817984e-03,-6.202544500180879466e-02,-2.277906018074163375e-02,4.538404488134718112e-02,1.853793986887875000e-02,-3.905362587773184620e-03,-2.520302324718014936e-02,-6.659577278798491096e-02,5.103393321914256181e-02,-2.569729601547624410e-03,-3.868572387936961010e-02,5.824858862760600581e-02,-5.820125183951358611e-02,-2.423506439565143930e-02,1.600991451374814828e-02,-3.868166402352352096e-02,-4.998991004150167561e-02,-2.600411686218875168e-02,4.118356457422819861e-02,1.773542895998646979e-02,-2.808016062786426043e-02,-5.027863353405647232e-03
2.108496124750292855e-01,-2.818199982191198563e-02,-3.811832701820468128e-02,-5.370155406330696934e-02,1.260848515725597474e-01,3.283360519657761711e-02,-4.029693204328395340e-02,9.422382105211132841e-02,-4.303277240020372818e-02,1.179145998460797568e-01,1.214163726093440004e-01,5.536101507489489537e-03,1.739954269065437931e-01,4.926524771955490684e-02,-6.474333378942825901e-02,5.584218766794837169e-02,-1.655695303079096625e-02,-6.804667476596235054e-03,1.305939186117588413e-02,4.387018255320140891e-02,-6.336569713431607076e-02,4.038643220906384945e-02,2.081239854936364070e-02,-2.263577850163504476e-02,-9.318096899569828021e-03,-9.601805961962979474e-02,-8.842045766812144103e-02,-3.389345354356519679e-02,-4.719494661275071973e-02,-1.519357470165187338e-02,-6.050753456615581144e-02,-4.871721489162866847e-02,4.620271474707951347e-03,-8.003388914071846161e-02,3.722719775903414203e-03,1.117518812070076584e-01,3.679879155804422798e-03,-2.796907069827657757e-02,-4.224015601066587189e-02,4.835747859184198749e-02,-6.570136010962865369e-02,1.040437869105444169e-02,-1.870930862679846818e-02,-3.144913654763438482e-02,5.861955252472497713e-02,-4.648317151735191152e-05,-2.074322352418815976e-02,6.653187991930660516e-02,-3.663161224928416365e-02,-2.860950595353441844e-02
1.039636985415970244e-01,-4.304585494358557224e-02,-2.832604609898203146e-02,-2.982485168343033954e-02,1.066695184157375950e-02,-1.559462531777817962e-02,8.827011168601539906e-03,3.284952659629122168e-02,-2.988242436541786382e-02,-1.735582517771401545e-02,-1.261479658224776493e-02,-2.488885179642034290e-02,-3.132702047557077429e-02,-1.271443110121835661e-02,-5.592919703542404905e-04,4.538510325874688112e-02,-7.255783765896099691e-02,4.417739062882742804e-03,5.102851293222674528e-02,-4.102328067155235763e-02,1.032967890535443217e-01,-2.374487827195574663e-02,1.110940228739780086e-02,-1.028434165728521060e-01,4.529046928105393000e-02,2.371689601918282320e-02,2.177598216251974000e-02,4.236513142225196982e-02,-3.487876749319827885e-02,-1.994519354570382930e-02,3.663417767872843844e-02,-6.796302147311143738e-02,-3.227019705582128990e-03,1.222600193250096036e-02,-7.764209546409832526e-03,-2.010002768065880657e-02,-2.239835945590767929e-02,-2.433253636388247113e-02,-4.894217178232188742e-03,-1.779978990218237730e-02,3.604108351106838359e-02,-1.020109834169622863e-03,1.586719360476335564e-02,1.269838057759291143e-02,-1.332017068502284150e-03,-3.043241422359672585e-02,-6.218367417803144503e-02,-2.076770938041628232e-03,-2.719299076465609213e-02,-3.600619371496643212e-02
1.814180555052648525e-01,-8.680597804971186549e-02,-4.118017542458411034e-02,-4.263504033183196373e-02,-3.631727043837144203e-02,-7.265715858329371835e-02,-3.919855500370945933e-02,-1.976640540109635830e-02,-7.095770841612283886e-02,-8.050093376927733302e-02,-8.418333750970986851e-02,1.305959329002194871e-02,6.323678113612433982e-02,2.864531649291037971e-02,3.823404029573562735e-02,3.645281714586119659e-03,-3.203428001624049337e-02,-3.482236253638897744e-02,-4.466482706712135431e-02,-2.643547192467257667e-02,-6.695452591468496750e-02,3.252264514869401824e-03,-3.840740862933701705e-02,5.853367665735077774e-02,-2.454921377814776179e-02,-1.577083130718347562e-02,2.746140617017348712e-02,3.400493164988544620e-02,-4.101132425932269010e-02,9.724141079566969714e-05,-4.807322985192743342e-02,3.510410489663003814e-02,-4.438969647549796671e-02,6.234081714668767565e-03,9.351723554001274696e-03,-1.000280946151338966e-02,4.689468645292008131e-02,1.213642645836238848e-02,-4.784442339753344764e-02,-6.729332202923614392e-02,8.845206015671581989e-02,-2.123488541693645867e-03,-1.340220319055953485e-02,6.967029698769594721e-03,2.673156174481729902e-02,2.315774333076820943e-02,5.120142529127199443e-02,-3.303978503278597739e-02,1.398716440827290838e-02,-1.966498266154262375e-03
1.875729506537878732e-01,-8.964307322735279304e-02,-4.933630126788320774e-02,6.664233834972754789e-02,-2.347656605220067513e-02,3.206992435193203872e-02,3.441822928733395681e-02,-6.199667460761535548e-02,-1.431000975103800810e-02,3.949208964753495033e-03,8.010862708967905754e-02,5.562185946954562379e-03,-7.332693033592299625e-02,2.079092842388769596e-02,-8.026331157518352966e-02,1.387216463977012509e-02,-6.813053919935778066e-03,1.476899541668058036e-01,-5.536335035620504330e-02,1.435276221414154112e-02,-5.925053508714365341e-02,-5.114128783512348481e-02,-8.406982144238735188e-02,4.747019733276898294e-03,-6.234585917455501974e-02,-5.144292123913715709e-02,3.283074717020990213e-02,-5.806532611452817905e-02,-2.110531830337450052e-02,1.778435652283897120e-02,-7.113372859584059064e-03,-5.887298380207127944e-03,-1.814380890468315910e-02,-1.805088962649013806e-02,5.840365440895663868e-02,-7.634446357940326278e-02,3.403828053780376395e-02,-3.202798881090150249e-03,2.677314412255522857e-02,-1.252892488301243223e-01,6.241980531468496220e-03,4.033313420692469231e-02,-1.488999109150634676e-03,-1.979613855345978279e-02,4.210252589515546540e-02,9.445290315257358349e-02,1.360633180778569873e-01,1.259267674551240064e-02,-4.744006830101596406e-02,-9.261351026812079945e-02
2.324895567368400751e-01,-1.074834916820342073e-01,-5.882750791535071994e-02,6.393737559586380736e-02,6.767032481555787515e-03,3.101404382670089332e-02,-8.214530169018925687e-02,-8.855779110637843066e-02,-3.403117113695923457e-02,4.046158486440527835e-02,-2.562901057062040924e-02,3.407156371445941440e-02,-7.525676937840670988e-02,1.855450186018028566e-02,-7.527665651007324488e-02,-4.012527956561554032e-03,6.411325079255424109e-02,-6.097919790874168494e-02,-1.215277531853273425e-02,6.506477346513657445e-02,-2.203859227376907259e-02,-4.427837898224047664e-02,2.482626728195843832e-02,9.574374515827227539e-02,7.858408726442558945e-02,2.944509481077513952e-02,-1.750539117060540689e-03,-3.677613401276134432e-03,7.665008315211827017e-02,-2.993488992044818220e-02,3.107953928719696390e-02,5.179760779000483310e-03,2.867382250321743806e-02,3.073578381505056092e-02,8.046687293176316841e-03,-4.157859919426620809e-02,1.589709599402542792e-02,-3.308298078406780862e-02,-7.316211482812473577e-02,4.897399519704035559e-02,-2.395832851127401020e-02,-3.322828775472408402e-02,4.598564956692336586e-02,-6.131489497415688883e-02,-7.129451718319899933e-02,-5.881673368932731349e-02,-2.200143079216019051e-02,2.751017283581106906e-02,1.073337045427592666e-02,-1.472032447187881544e-02
5.517251037472241382e-02,-1.613060209707248630e-02,-1.240090395844788487e-02,-1.490678442655820647e-02,2.494176275569970694e-02,-3.792458719663931860e-02,1.624922296417838363e-02,1.556362020150296906e-02,-1.948647989586598395e-03,-2.723556469987818696e-02,5.476794610996264107e-03,-3.261440380753289486e-02,2.919792161307864682e-03,-1.046421223560356495e-02,-4.633539794520899480e-02,3.023978499620128338e-02,1.483047816242184444e-02,-9.003907298838880954e-03,-1.690740375908345028e-02,3.343074530132504607e-02,-2.933875607157772694e-03,2.699603497326947057e-02,5.883586770566131413e-02,-7.776247068595120056e-03,4.896625234007968841e-02,-1.650920177179298308e-03,-3.694722423385128629e-02,-6.280853710403677681e-02,1.110813136245403371e-01,-1.446376990054658654e-02,8.439934441008736105e-04,-4.017673386332206581e-02,4.841074819340460827e-03,6.747771750603304142e-02,1.623026885298766570e-02,-7.126530935011032852e-04,-6.839404495525591363e-03,-8.693426252320345798e-03,-5.507718989486553446e-02,-5.348779005005788872e-02,6.436772148199530752e-02,-2.730579709463316559e-03,2.035428356432484112e-02,-3.828052169481210854e-02,-2.882175529364680404e-03,-2.425427943851117193e-02,-9.432355329496463006e-03,-6.098111509936511576e-02,1.085726834600195950e-02,-4.365525834309699760e-02
2.196322969501167399e-01,-3.168316101086722514e-02,-1.503428972323541356e-03,-6.138029445501940601e-02,-1.153115136778065652e-02,6.065041484494378826e-02,2.698680443213664903e-02,4.303350460931319732e-02,2.982514476530806480e-04,6.068594676767879309e-02,2.048682194275335683e-02,4.229027919943403879e-02,-1.726052691418436813e-01,5.296895484926510134e-02,-1.258955976144593147e-01,5.828782443414138453e-02,9.779666877237441769e-02,-1.287742041334308772e-02,-6.903038950173975841e-02,-4.655726752305869298e-02,6.039926925670591196e-02,1.096567641622333833e-01,-1.902676998798964736e-02,-7.156365948487012490e-03,-7.566442773680702449e-02,1.303559409442063832e-01,-1.878423631299383154e-02,-2.388447652322901044e-02,-9.207704956062484625e-02,-1.825288187977859404e-03,8.046007012015004428e-03,-2.138829359241625067e-02,3.870346284036446649e-02,-1.486919787530830220e-02,2.970137670147854000e-02,-4.443969829308815067e-03,2.667825516651078921e-02,-4.129044311697068620e-02,-8.991557176078145142e-02,3.767162105318676291e-02,-1.104600406708008964e-01,-6.936639197774439490e-04,6.812924647206121398e-02,-7.960396644190344262e-02,-1.521235161377564038e-02,-9.103594344812164507e-02,-4.144760203300099088e-02,2.081781933401024437e-02,-7.056987713831910924e-02,-1.251375960337295645e-01
3.000340509675044065e-01,-7.714135861881052381e-02,8.732737224940853235e-03,-1.371030091854637083e-02,-4.347543502518575603e-02,-6.643490310603099303e-02,-8.257433514239834529e-03,7.804119558863890915e-03,-3.282564800456814341e-02,-5.008631636634915119e-02,5.482669648103805776e-02,3.717661074581078695e-02,-2.506778984460220072e-02,1.808019169976211177e-02,-6.581322971392029875e-02,4.372879797986155975e-02,4.447752318098768809e-02,2.299800917837031139e-02,1.048484928987070131e-02,8.864918333245846993e-03,-4.865302941347524751e-02,1.408197742300288935e-01,-5.656378730414864109e-02,-4.772508453270737222e-02,4.840690547630910334e-02,-6.599033241026022734e-02,6.823453602550867692e-02,-4.012112733375113732e-02,7.773613466945322736e-02,-4.355359654682621623e-02,2.493527562879151865e-02,4.543598736549585293e-02,-6.587859826182348999e-02,4.790305933933674404e-02,-4.851028491790940200e-02,-9.898269103273862890e-03,-7.795961351148478213e-02,2.975401951940822090e-03,-2.334690192703814393e-02,-2.427433110805464131e-02,3.645654447104928510e-03,1.794338433912809685e-03,-2.345679174269481651e-02,-4.692427899282713283e-02,-3.049592147184871857e-02,-9.416613106538896522e-03,5.959361868725154832e-02,1.033953173535508835e-02,-7.878952011639131503e-02,-1.855047645157846710e-03
2.489492587635071530e-01,-1.284322956520023984e-01,-1.001692929998527215e-01,-6.670370321038551764e-02,-4.597059790944336977e-02,-8.876145409634897399e-03,5.101745369765611077e-02,-4.222627480602921674e-02,4.830031300100917635e-02,3.293764759785256652e-02,-4.292820509850541616e-02,-6.588360896443898329e-02,4.236722321305781691e-02,2.809352061597662417e-02,-3.526542420508421011e-02,-1.370355036859799945e-02,8.892827958936963539e-02,-1.169457642254636415e-02,-2.161206899017123484e-04,-4.569445464796371981e-02,7.609844182859756834e-02,3.853916058408630996e-03,4.576976581527972265e-02,-7.608828931143625518e-02,5.258014181373220353e-03,-1.993037008001621521e-02,1.597575016652987012e-02,-7.988381890005058494e-04,7.351442051267345623e-02,-4.096015842484448943e-02,-1.020943276467887670e-02,-6.503103992781399112e-02,-7.307991700378493882e-02,2.284605350373580812e-02,-4.792062980044432818e-02,-7.405665158975038853e-02,1.172141041510485655e-02,-1.516523088075013778e-02,-9.855474803335333156e-02,-5.166535074558729727e-03,-3.775992601631863316e-02,-4.681449083444143983e-02,6.109244706933410207e-02,2.794979153417231563e-02,-5.921849972457893935e-02,-2.229743910885136418e-02,-2.072445594440969555e-02,2.555398997978522262e-03,-5.460131531429958385e-02,4.603029603869532305e-02
1.179012341081854820e-01,-1.153799528067367929e-02,3.070607207792017818e-02,-6.035192007941494324e-02,-2.259861201943835080e-02,-3.459565536788981877e-02,1.810091556572335572e-02,-5.364691692946004821e-03,-1.924997084871385086e-02,-1.227305833758189461e-02,-4.188336084415874433e-03,-1.425766970053215371e-02,-7.642003088825687768e-03,-2.571642402378551337e-02,-7.147479527432754054e-02,4.700946678509550225e-02,-8.904995178013845603e-03,-5.361335965734630171e-02,7.594950817987437819e-03,-7.395312564341265799e-03,2.368837005606790579e-03,-2.442360875276824994e-02,3.058814485549235518e-02,8.073634882433330939e-02,1.099610755453215849e-01,-1.475399839761384717e-02,-4.929806508837556583e-02,-2.259625993863963525e-02,-3.419760891316807241e-03,-1.186126339511514062e-02,-1.146415399298201555e-02,6.332140995824599161e-02,-4.528074187810270101e-02,-3.003139032171201622e-02,-8.591018117852823599e-03,-3.029210283866892034e-02,8.506246964890328000e-02,7.725845954244470182e-02,-1.858895809344688482e-02,5.551017994920693678e-03,5.680405459800190460e-03,4.753225866872037506e-03,1.017886800576406521e-02,2.928629248118511108e-02,2.795304270306384065e-02,9.948203819466807860e-03,-9.848293275659739110e-03,-3.018979553944390985e-04,-1.490047273198472511e-03,2.612244609462918178e-03
2.593234662469989238e-01,-5.728061373784168464e-02,-3.144492911605445418e-02,-5.800843332060447860e-02,2.319348267157513716e-02,1.115376954692988698e-01,-8.821628923533299943e-03,-1.958592945763039037e-02,1.271576297165134262e-01,7.874261644177343866e-02,7.227111506506078697e-02,5.457989886448437467e-02,9.585571934412323580e-02,-7.516479150077232108e-02,-1.343494670513405501e-02,4.465743371233296677e-02,-2.121622556765147272e-02,-1.581491247533222538e-02,-1.696901249128095895e-02,5.251099409157167219e-02,-1.931908787673928748e-02,4.197644276820367698e-02,2.333795052801360126e-02,-4.760514092225524851e-02,3.188807869475800139e-02,7.131916971193745514e-02,1.114037098209019472e-01,-8.901492787766672465e-02,-9.037888494574379539e-02,-1.735453417604615467e-02,4.470523164574400493e-02,-1.284092724320099743e-01,4.672868004147461007e-02,-7.303255294975614931e-02,-1.696857104830593044e-02,-5.397179708940823273e-02,3.599985294657178855e-03,1.386827986388683986e-01,-9.293505891508502953e-03,4.749471907403571974e-02,-4.213746789824683592e-02,3.386758484105592548e-02,3.373922673050022691e-02,5.128521624566285964e-02,6.236843578852433595e-03,-8.309759548727251033e-03,-1.034258661517531708e-01,-1.238930309272257141e-01,-1.268703190099556566e-01,-3.262072033204371953e-03
