1.726416590805039328e-02,9.260852501124376343e-03,1.095134249039339275e-03,9.529536442687697173e-03,1.352469591666522093e-02
7.797960415062796247e-02,2.863810851169236171e-01,-1.658769243508973479e-01,3.117589145185141464e-02,-3.938190070590809333e-02
1.446927562864319117e-01,3.986742549909355615e-01,-2.168809793442131317e-01,3.740024197945983342e-02,-7.472888315235499956e-02
2.583991672766055570e-01,-3.462368244101651782e-02,3.761609116043612699e-02,2.154336369828647735e-01,9.099154074395331832e-03
2.563186506370339623e-01,6.788277986152714549e-02,1.890201104136794152e-01,3.999071387771137298e-02,1.887985771672782698e-01
2.018231837641873694e-01,5.040449916808151243e-02,7.908026548520491472e-02,3.491098172667179284e-02,2.331973877112721305e-01
1.543803506766034672e-01,1.602359917559888214e-02,5.590368787450194360e-02,-8.775963292158511786e-02,1.401064401875907472e-01
2.536700466327030390e-01,-8.328988957764951739e-02,1.423340334264063672e-02,2.071787566693843174e-01,-6.842236462009423925e-02
2.835096308285616207e-01,-1.137183877989221721e-02,1.505003975885520762e-01,2.055137204692435993e-01,-1.190331310686872091e-01
2.811616165915530319e-01,-3.830554175240211134e-02,3.079752235377117286e-02,-4.970973146594375586e-02,-1.823628892074573293e-02
2.454881030540898845e-01,-7.543404159072654436e-02,2.608475872222522016e-02,3.544108575029388253e-01,-8.197534866080020965e-02
9.624611466079047162e-02,-6.286037165787439207e-02,-3.095387242606434733e-02,5.081850649378337470e-02,-5.420841055031812988e-02
2.601831793410024907e-01,-4.535653494726389623e-02,6.086961934789099360e-02,2.461771842637277274e-01,-1.155186069112197969e-02
8.344300915328070611e-02,3.577891686580628172e-02,-2.886441033201116342e-03,-2.627668866722055602e-02,2.858823891099422365e-01
1.349723128684449658e-01,-1.838240138697048998e-02,-3.905078876101949863e-03,-7.282291204315180511e-02,8.199096862286238407e-02
1.731755641612041097e-01,4.572664608910100015e-03,2.755899176992199218e-02,-2.923734691066476321e-02,7.786016848073037955e-02
3.143777254593629333e-01,5.487520250575305542e-02,2.172535213368026463e-01,1.869165481567195142e-01,-4.417153608198193249e-02
2.081656134062829788e-01,-3.436925858753589469e-02,7.923526178619383353e-04,2.060088708195077084e-02,3.197524452560824432e-02
1.450147425064275963e-01,7.156935656824241210e-02,-1.128442733823283722e-02,2.618167586089835755e-02,4.883785284247679215e-01
1.714712977667205152e-01,-4.027741756638518467e-02,-1.369801772315003274e-02,-4.776717136051197160e-02,3.214601003082302733e-03
2.545836944287210857e-01,-9.855793173084716197e-02,-5.864242258316963718e-02,-1.272826241621313748e-01,-3.557788941134647914e-02
2.536900136780125825e-01,1.574502348438260591e-01,-1.477511901270407157e-01,-2.589448694865585654e-02,9.129192219586330925e-02
2.320609367360299824e-01,-1.267407495011006746e-02,7.715391329409339305e-02,1.496291609957750846e-01,-2.131739245216539985e-02
1.566547326500473125e-01,-3.753874717909329306e-02,-3.370156270414925714e-02,4.967261219339100427e-03,3.056900776862583879e-02
2.346250275837600263e-01,-5.823192211035902593e-02,6.833067559817812553e-02,4.442272331339902625e-01,-1.394948590769696517e-01
1.434802299501387601e-01,-1.042303811702654549e-02,-2.625777081133056148e-02,2.875277032450545764e-02,1.846828207148843437e-01
1.936752777298123840e-01,-6.289883091490168499e-02,2.626709605217959070e-02,2.400384150549539075e-01,-7.952466679293279661e-02
2.100346245646195764e-01,4.926673722509096291e-03,7.022517585650654703e-02,1.917211232143753996e-01,1.346563623763695206e-01
1.564413338129038711e-01,-1.766143729168828669e-02,1.347739784319467241e-02,-3.229444659976155041e-02,8.616688301133508532e-02
2.440444234085696051e-01,-7.788780705755574130e-02,-2.016667594991472523e-04,1.388602563762007525e-01,-8.315840500153168224e-02
2.499054611413639715e-01,6.473374147995151345e-03,6.844919070323088328e-02,6.247446648338658703e-02,1.489557353984350685e-01
3.241509062792824469e-01,-4.821460987025148748e-02,4.600190664968736853e-02,3.025693604660321112e-01,1.374816148956096648e-03
1.662024548732647100e-01,4.899851005751441890e-02,8.376530901359949266e-02,-5.659852272710474280e-02,1.147631832653824291e-01
1.329175429837063382e-01,3.416562753263577279e-02,5.053456934400195333e-02,1.043489645986657305e-01,7.123596706649793636e-03
2.442543359749203558e-01,-8.265040821197386367e-02,4.265303585844105322e-02,4.112325648783666798e-01,-1.295452035084906084e-01
2.624630551649698162e-01,1.795752303790310589e-01,-1.421019745839760262e-01,-1.402940318555099403e-02,-1.811347998532342879e-02
2.665085342398700874e-01,1.243403417136021566e-01,1.855226486733184132e-01,-6.893158007900204720e-04,4.334751688276067272e-01
2.528498762607679362e-01,-1.780722668356686609e-03,1.431343389769928857e-02,6.453826151521301069e-02,1.077976281572592676e-01
1.104132160505394006e-01,-3.116792262901332475e-02,-2.281905381599058646e-03,8.713457633736279573e-02,1.792185219895067044e-02
1.797266716901474715e-01,4.312614489480304236e-02,4.548753338609685254e-02,-4.336509200354869698e-02,1.536662853730704770e-01
2.328001341634984844e-01,-1.858741676785638161e-02,8.830317220486808005e-02,2.562086061979736429e-01,-3.188286290079419411e-02
2.899241102548308913e-01,-2.752373289107094487e-02,2.775872044141593567e-02,2.136155179439819529e-01,2.297954609043681706e-01
1.958861728929449930e-01,2.346795020917347707e-01,-1.471171048031540418e-01,4.175782502731774370e-02,6.692986841922604624e-02
1.040680953546968268e-01,-9.121892031907000847e-03,-4.223686158676479008e-05,3.351370926556572483e-02,1.005444880782750856e-02
2.846763562246839574e-01,-6.715700411405949033e-02,-5.544415425903279071e-02,-3.129597663336897151e-02,3.252225089384599976e-02
1.407841026883034086e-01,-4.382356286490553948e-03,2.064001888844314847e-02,-4.275569121013743368e-02,1.620033228568016626e-01
1.666647029788124734e-01,1.285906947661353238e-02,5.584053858666385151e-02,3.016376731259287625e-02,5.952700843304555706e-02
1.268042003480285840e-01,-4.256749909771729429e-02,-4.437830303054961928e-02,7.438625302623238893e-03,3.689189538777183294e-04
2.449195261192697870e-01,-3.403560772298419579e-02,-6.652837783532199178e-02,-2.604998900510474558e-02,1.968369035316664128e-01
1.961293552688226915e-01,-7.416950190694017453e-02,-6.473851205147322652e-02,4.103331753041903479e-02,6.323866034947920461e-03
2.275359791298343370e-01,-7.372548836977066249e-03,2.031504480142044822e-02,-2.591948757762967820e-02,4.312779862722311564e-02
1.063917459420364031e-01,2.487964535991523535e-02,5.827301262571694257e-02,-4.806936053290875033e-02,8.194750457370034158e-02
1.845526533006234260e-01,6.612162154119201329e-04,4.206074970001810395e-03,4.439208826999921365e-02,1.052796764272245222e-01
9.911639318779540131e-02,7.135390615678374737e-02,7.827432933017255956e-02,-8.636802768459368035e-03,2.745516138451625232e-01
2.647733436093303583e-01,-4.813962293660663250e-02,8.825484652235184024e-02,3.063200778214986708e-01,-1.102986186500192478e-01
1.311710656166100719e-01,-5.243266386007672253e-02,-5.057031374320449663e-02,-4.076933017704720275e-02,1.279427347933270384e-02
2.138016311863238927e-01,-7.365593255046222476e-02,-2.281993113993725786e-02,-8.718033493804165646e-02,-5.043882501595656209e-02
2.672061931272549651e-01,-6.877889906942090403e-02,2.707566052653609737e-02,2.481558725322965397e-01,-3.476356640752575888e-02
2.140175085112758779e-01,5.791152329960638778e-02,3.683873743884318562e-03,4.270790100803781297e-02,1.887703969629720702e-01
1.948228604925310026e-01,2.215900281439407427e-01,-9.775625730727016682e-02,7.777967025976528434e-03,-7.537916788320489503e-02
1.805649861294804648e-01,2.557166736167970078e-01,-1.020358034991419582e-01,-2.018914934478327483e-02,1.232606341135350780e-01
1.766907881157125659e-01,-7.264105249588984070e-02,-4.509767978537662647e-02,2.583925492997425979e-02,-2.759663889840090548e-02
1.195487347016261498e-01,-7.312097900068735556e-02,-7.138961084826493664e-02,-2.714670476301333374e-02,8.081251233172520587e-04
1.575638696735419397e-01,-1.056713884231648762e-02,2.413038259800797183e-02,1.597926900352181767e-01,1.493657211605009874e-02
1.639147006161810749e-01,6.622500758499267649e-03,4.504006485247587233e-02,-1.013000863349585862e-01,1.486997811405349756e-01
2.059734533388735689e-01,5.531563734525634518e-02,1.272528783556026721e-01,-3.903944885748666938e-02,4.049930558097991629e-03
2.850534999204678566e-01,-9.463319525822681821e-03,9.753009167900200671e-02,2.308349244633148278e-03,-8.583165281527782575e-02
2.988785989301077084e-01,-9.510409040225355215e-02,-1.504637955343402639e-02,7.769779294982048778e-02,-6.061632620029474422e-02
6.976518750107252309e-02,-2.567094742131892371e-02,-2.656832554276045144e-02,-1.617936554376675495e-02,1.429932299000825913e-02
1.619974869094114867e-01,-3.024712445376396761e-02,1.294143632871842288e-02,3.957516945624264121e-02,4.874970193084360304e-02
1.510657422624717972e-01,-5.175766748334520440e-02,-5.997812260935881518e-02,1.634200224409105423e-02,-1.569589126254736580e-02
2.177251334021085283e-01,-4.573520698590585742e-03,6.550370885891666772e-02,-2.679078475468765069e-02,1.400834712189127224e-03
2.477830852538498718e-01,-1.220840492756199852e-02,1.135570643414060416e-01,2.415274565066713452e-01,3.670520760216403749e-02
1.372738210675916448e-01,5.341238778584020408e-02,1.650537357780713574e-02,1.149585339591966543e-02,1.766049874863098446e-01
2.886560681795104499e-01,6.150482980167459868e-02,1.819042340265051849e-01,2.580194251100980107e-01,5.902535722926775807e-02
6.655352433450102689e-02,2.593989597802723313e-02,-4.418739943199160788e-03,1.231372351554431942e-02,1.825714716230515400e-01
1.097106282431024871e-01,2.032517664081881156e-02,2.744830992300563779e-02,3.618655902171479671e-02,3.393727932034837358e-02
1.650710395754255155e-01,5.732668364080147766e-03,5.575322333230603444e-02,5.756858890814389729e-02,-1.877087456485856606e-02
1.488386657776735733e-01,-2.918220451892106562e-02,2.347683456454898593e-02,-9.036176150049740619e-02,-1.240350749619548165e-02
2.594864361414390697e-01,-6.571588145986999308e-02,1.367105275972963635e-02,2.529124921749529853e-01,-3.405314641920900026e-02
1.894379765495521895e-01,-5.116794061357782600e-03,4.067989456757289263e-02,9.693835617704769925e-02,2.100228572076019706e-02
2.317875763360616181e-01,-2.757277358276458840e-02,4.517808910450219623e-02,2.326877678760716495e-01,6.357220338826498340e-02
1.666109174719213049e-01,3.535874379474408802e-02,1.811730830866385700e-02,4.749808377383077374e-03,3.342098729799478640e-01
1.780232070301483449e-01,3.610036215592902359e-02,6.939872964338093808e-02,-4.768340036667349791e-02,2.173364873892560944e-02
1.129562745289311720e-01,-3.425085527982892064e-02,-2.244305887204894878e-02,-2.208771641343984168e-02,-1.952003740088487788e-02
1.869458176556810791e-01,8.214638221176698285e-03,7.670826288395310444e-02,1.965988598518718655e-01,4.478221305391925228e-02
9.677064306975038943e-02,-5.507858669139514829e-02,-4.783421152712710733e-02,-3.149920666700129629e-02,-2.610483059182554591e-02
1.493572213071212018e-01,-4.524851569972709875e-02,3.588628387030195349e-02,2.766908533656025626e-01,-7.464229274724942798e-02
2.537000037704545408e-01,9.024198658999709605e-03,5.631410687427367695e-02,-2.323802083732766366e-02,3.338108322004349621e-02
2.160416300553791580e-01,-3.503798964828938600e-02,-5.811650768655855781e-03,3.036022597929630834e-02,4.217038388709550001e-02
2.245006210150142512e-01,4.346419523008168695e-02,5.098535750255646370e-02,1.072227004941638494e-03,1.712307215125339066e-01
1.644580071424399104e-01,8.378669964557960981e-02,5.424268928048638777e-02,5.346119584324847407e-02,1.888651458918944592e-01
2.045896415894440656e-01,-1.493267086983448011e-01,-1.312766353515072981e-01,-8.549992446787581246e-02,-5.511779870952357441e-02
1.183020801559026280e-01,8.226772193773199127e-03,1.067847588707727946e-02,-6.283259382465185283e-02,9.843873495271127094e-02
1.080697373330386513e-01,-4.609958486670966138e-02,-3.704589197632587871e-02,-3.644148996960941411e-02,9.123412424294176370e-02
2.227131135268282103e-01,2.942371412321918844e-04,5.993207496911813481e-02,3.480236409913119167e-02,-2.560695019079292645e-02
2.401267130875564537e-01,-1.739162980174658452e-02,7.702625028713891431e-02,2.642356093600010114e-01,4.899897017112919695e-02
1.570445612489242693e-01,2.274595854681589480e-02,2.460582106856960480e-02,1.624990873540583802e-01,1.386428942150073895e-02
2.002672024873037027e-01,-2.378003816136572274e-02,1.384639778454099628e-02,-4.942946348281070101e-02,5.926966624657491189e-02
1.821000148388741691e-01,-2.455965392514137396e-02,-2.994066535369692417e-02,3.379495298605954788e-03,8.058152334096706226e-02
2.175603403628912635e-01,5.462700667599518223e-02,1.493952010857368118e-01,1.651344660200066150e-01,1.792784682135414587e-01
1.632485699421307723e-01,-8.258383822777085395e-03,3.445728698860806016e-02,5.374205990752593809e-02,9.559917105825925521e-03
1.464339937788207979e-01,-9.634202380958752088e-03,1.581759805342298000e-02,-5.647416317670286845e-02,-4.079713785280403987e-02
1.151257776365511853e-01,9.268324093632479554e-02,9.681592942934760804e-02,-8.603665969223638077e-02,2.962295746020942033e-01
3.781642687545215820e-01,2.085261870109227089e-01,-7.899812500536571025e-02,2.353236941701731255e-01,-9.639897596815355518e-02
2.171897849770718092e-01,-1.095232804954906873e-02,1.297597657134139937e-01,5.352878666239839767e-01,-6.733110576376070966e-02
2.135434001941529103e-01,2.126776094018294483e-01,-2.314858670046405220e-01,-1.519710311701834987e-02,-2.767731449052091008e-02
5.900916762806665550e-02,6.661861747590138924e-03,-3.100980413144566010e-03,2.485272729874230674e-02,4.085080605350117217e-02
2.039064672533627554e-01,-3.094987656488806457e-02,-1.246084681192465016e-03,-6.575403434992696527e-02,1.262638946661427952e-01
7.755129699139208521e-02,-1.588024135153910665e-02,3.123604754838088179e-03,-1.964422401503255686e-02,-1.454762750734754292e-02
2.062470928467839415e-01,1.275906064619040763e-02,1.042048868878151097e-01,-1.930443580403039608e-02,3.855012651874949181e-02
1.551940380854527068e-01,-2.526947818148761460e-02,1.081705514162192711e-01,4.209954859677149663e-01,-9.115797821979906845e-02
1.314675318066277354e-01,1.309372205555716338e-02,-4.073323954305949762e-02,-1.187374820652158450e-02,2.060142819692794280e-01
1.627167991687061555e-01,-1.364688861318815241e-02,-3.455745327061326977e-02,-1.359289743297424462e-02,1.938396881370121894e-01
1.779450721587478579e-01,-2.316769132785069518e-02,7.718561506299895236e-02,2.554417254779480229e-01,-7.230671506490116140e-02
1.512261187274634711e-01,-5.472331574821268085e-02,-4.077226988774461380e-02,1.699106325352338007e-02,9.813029323257238534e-02
1.847561099275509822e-01,-4.034078483205774668e-02,5.410992565697380491e-02,1.647980853780110500e-01,-3.155942977939770605e-02
1.218911758395248013e-01,1.197933657255276924e-02,3.025800358315506103e-02,1.970172452447757974e-02,1.125693860794776090e-02
2.224106205489838617e-01,-6.687019647151515311e-02,7.873446078852808228e-02,4.614713808653722604e-01,-1.132196840981994218e-01
2.171319017288432518e-01,3.495079314104412166e-02,6.102702601401641808e-02,2.114703022381508590e-01,2.211319343969314066e-01
1.559405530390793326e-01,-2.567825094037367445e-02,7.688945359764358389e-02,3.324574813707544263e-01,-4.674968910258667232e-02
1.933698217268481068e-01,-6.037199581406903909e-02,-7.135304886320655189e-03,3.778687013346940932e-02,-1.667965206001190137e-02
7.575011180004501132e-02,2.152141637999019363e-02,2.870244111515114424e-02,-7.966041137311719381e-03,4.348742701756766471e-02
2.999216987594401918e-01,-1.067077806860406430e-01,-1.393524585437475732e-02,2.231716975124178604e-01,-9.549148993192271839e-02
2.648037302671780724e-01,-5.599996459590814157e-02,3.802393474312189270e-02,1.744105485163967850e-01,-2.004916119768329619e-02
3.138733344207363385e-01,1.723954857886915160e-01,-1.775253711928153899e-01,2.576974698605394853e-01,-9.758400563447303111e-02
2.196050912535861543e-01,3.151159620202720335e-02,1.257928928412053449e-01,9.715917053313055662e-02,-8.250626545172876081e-02
2.047816212416549986e-01,-3.784953792759902791e-02,1.084076507995400916e-02,-1.019412419647041379e-01,1.120923562635642717e-01
9.179467125682889972e-02,7.264355402501697020e-03,-6.208932461337351039e-04,6.676112776207077104e-02,1.216675638178852381e-01
2.402097873561009345e-01,1.459416846359430642e-02,1.289157607628145796e-01,2.572466455300340682e-01,-4.463901474765416544e-02
1.249224638525609499e-01,6.851586306587016846e-03,3.108599786963718234e-02,-2.209009758628987380e-02,7.819086140439189536e-02
2.206969944223559355e-01,-3.980457809196663588e-02,-8.341725090730675585e-02,-4.231782731328119496e-02,2.771001261767387924e-01
1.061119800400621566e-01,-3.479820550635034926e-02,-3.837608462810823684e-02,-2.454472802537460349e-02,1.232294964555785272e-01
3.060745859571266103e-01,1.100835377906571669e-02,1.529358815835318575e-01,1.323057737204488271e-01,-7.682782811199614925e-02
9.586403229739406950e-02,-3.194629555552207234e-02,-2.198837948385077082e-02,-4.821953192413776235e-04,-1.094400262696633083e-02
2.278595738336031407e-01,-3.553116427411594225e-02,2.234710428348207420e-02,3.099415224866556295e-01,4.294824558190873248e-02
2.820889030990259561e-01,1.066625896327041967e-01,-1.542177493326720439e-01,-2.794570160492102634e-02,-9.328966318804686464e-02
1.938415151702720662e-01,-5.428777543804925998e-02,1.587313949514966918e-02,2.071369194692694593e-01,-2.910798784222261987e-02
9.381772762274248612e-02,1.006072060849597972e-02,1.251367480940954700e-02,-2.131067512557410781e-02,8.062087436317814937e-02
2.016270266848100290e-01,1.183608776927905573e-02,2.458821087551673126e-02,2.284757994459760133e-02,5.854645792251926550e-02
2.684814036660737591e-01,-4.753800549773561090e-02,1.006540109162752661e-01,1.889980443857721959e-01,-9.130844806151756921e-02
1.866527507074270953e-01,6.688164394321230444e-02,1.119744009863250789e-01,-8.152552578599631117e-02,1.469294679058821274e-01
1.137470573540773078e-01,3.520531963554059118e-02,1.684577918614720005e-02,-2.607903810078717605e-02,1.550706977799171660e-01
2.130428199704654801e-01,2.913225718541396364e-02,9.979227516100709627e-02,-1.172147549074401413e-01,5.998899556017350462e-03
2.957067825500892533e-01,-7.304538860462524152e-02,3.485102472534045565e-02,3.255713887267189799e-01,-4.391015001371764009e-02
1.192459147098646755e-01,-6.013095226580396357e-03,-2.011755214440071222e-03,-3.424383802575737407e-02,7.125169109098471176e-02
1.843028936182493360e-01,-3.116518576000708654e-02,-3.229561330451304751e-02,-2.459239414570037890e-02,3.916189498546389369e-02
2.290117670127193306e-01,-6.798928426255523849e-02,4.547037415946249966e-02,2.163634122906649415e-01,-8.158549491259724229e-02
2.035096779778236553e-01,3.275772317056994259e-02,2.607083795336047685e-02,-3.501361932237547631e-02,1.854402365561070576e-01
2.651150353863011011e-01,4.780088169680594967e-02,1.793323196203993053e-01,1.499930703979079627e-01,-7.405961848405262504e-02
1.502245760403657926e-01,3.196030608751262297e-02,2.680053729438397481e-02,5.901153883395420310e-03,2.603986075653963450e-01
2.211138743760591996e-01,4.091922738487701466e-02,1.927968736262299920e-01,2.352182001339874762e-01,-1.073070067880401435e-01
1.314502374522442119e-01,1.956920560016442989e-01,-1.981644287000250415e-01,-2.598979208529447055e-02,-6.040371677015998059e-02
7.028357173850238726e-02,7.212116773847134996e-03,1.798678960423559861e-02,-2.189471938350893293e-02,6.278151057794238710e-02
2.212854970293407497e-01,-1.488905623607757883e-02,2.940715238690527755e-02,-8.168085318517655236e-02,-1.795114744813404439e-02
8.606823191722443034e-02,-6.475482269957427706e-02,-5.076753611555196583e-02,-3.410620268050112980e-02,-3.831837793766464800e-02
5.778441663655382865e-02,1.453390158732022208e-02,9.566544631832906917e-05,3.848994371842182072e-02,1.164029068790666255e-01
1.547323624302219258e-01,-5.463973492633329709e-02,-2.961224344663036454e-02,-3.175957811632347527e-02,-1.449969127112047881e-02
2.357065629638304405e-01,-7.923112120782369039e-02,2.804035716039611839e-02,2.772775028873594172e-01,-7.788193417445338218e-02
9.758897949123485072e-02,-6.456583422856522481e-02,-6.165836265336505084e-02,-2.169266632008860773e-02,-2.312871847362826805e-03
9.700450057516504798e-02,2.405298389598763131e-02,1.682010539806472194e-02,4.346681306908628528e-02,2.930212683845379029e-01
2.391902285197662625e-01,-3.907018688439747867e-02,1.382705616656429437e-01,5.312519260288067757e-01,-1.003782427848460973e-01
1.944028264063776823e-01,-3.935242070540306142e-02,-4.098806141232461814e-02,-2.639542143661453844e-02,1.084865719378091120e-01
2.040667954511777293e-01,2.331650025214113131e-02,3.196420207405663294e-02,-4.613952483006165256e-02,1.853753287088445445e-01
2.750454575965310400e-01,1.945645806549214374e-01,-2.407995302098708823e-02,6.614308941432875399e-02,-1.049887105822725347e-01
1.210961177713312797e-01,9.677545786228557156e-03,-7.293479096899094932e-03,5.739210775811082188e-02,3.201212537579500861e-01
1.198777604775227296e-01,2.849311916190839025e-02,6.125130259429329045e-03,4.578940217441140187e-02,1.762174031707155752e-01
1.281086318772131083e-01,-1.227283830684103988e-02,-1.027620675754836559e-02,1.747184557776040870e-02,7.400676439163467180e-02
1.408066051877238101e-01,2.437089173305523500e-03,4.895929736792892922e-02,1.886006310517412410e-01,1.412437460317820560e-02
2.041543657702083181e-01,-6.794345446660833565e-02,-4.988795636181100890e-02,-4.094345466633812075e-02,3.848559672155696387e-02
1.816041823958308432e-01,-3.543578277243911168e-02,1.246596401925427477e-02,-8.360019396983571494e-02,-1.002149012727532318e-02
1.703098007773752864e-01,-1.892642036455789711e-02,-5.569865248430480587e-02,-1.528728399339912558e-02,2.493912929384581312e-01
1.398020032831107096e-01,-1.140925904403743141e-02,9.417645066375918139e-02,3.247600031100861817e-01,-5.661091953518126996e-02
2.154654725291703377e-01,1.589938877920027416e-01,-1.523514626845988706e-01,-2.769620061527480748e-02,-2.994952864522262836e-02
8.569409177303445591e-02,5.038389057183531583e-02,5.791975972684921398e-02,-5.536781102216371125e-02,8.908925254722588338e-02
1.021730974989411844e-01,5.726596081930503124e-02,5.066425879201100213e-02,1.212188998732662282e-01,2.229158642017509129e-01
2.131799754437110062e-01,-7.360914721964545090e-03,3.013130624803442986e-02,4.097052478395341035e-02,3.060930627789952563e-02
1.694786129556319909e-01,-7.482674907260471533e-03,-5.418525804155649613e-03,5.625423804021520424e-02,5.656625168333894588e-02
2.280669312634062695e-01,-5.519652922066248246e-02,1.378334978851315784e-02,4.802093001439258768e-02,3.427602385298149368e-02
1.624584012813440337e-01,-7.019965224616613042e-02,-3.678382248181776004e-02,-1.218794780811424672e-03,-6.619362445427241781e-02
2.482065178319045329e-01,2.734202317487900713e-02,1.177671976890912880e-01,1.502479201474748172e-01,-1.723923366382193109e-02
1.304599658009009400e-01,3.745898642775145719e-03,2.577489831871676920e-02,1.278721410127570124e-01,4.781559542075865948e-02
2.844446300578028497e-01,-5.489676001780069425e-02,-1.944883619423612344e-03,4.831709060844645298e-02,-3.733681143486664716e-02
1.979219802150374574e-01,1.530982340044658926e-02,1.099430023210942048e-01,6.160023130420495124e-02,-3.949988145948035712e-02
1.767596300815635624e-01,-9.634971677876157103e-02,-8.141458300784655544e-02,-2.467956980955274965e-02,-1.210254520743535636e-02
1.452436419947383539e-01,-2.520580693869766548e-02,8.805766830586361435e-03,1.485911797837394521e-01,-4.994411209876800650e-03
1.711931070436714664e-01,-5.311239657660988753e-03,9.033479526849258479e-02,2.289127602119899740e-01,-7.814686627030359434e-02
1.809512950475569981e-01,5.764334465749519978e-03,7.416126823976398885e-02,2.196272830904551776e-01,-2.810519174238681247e-03
2.451447859656406547e-01,-8.005644468580416784e-02,5.337066238591374467e-02,3.636090743837314121e-01,-9.616503658873287730e-02
4.772900812364193335e-02,2.127090265066884645e-02,6.883689383778782318e-03,-2.058388412111985047e-02,7.942845358421500579e-02
2.152381041436642883e-01,-9.665487689373062491e-03,3.729236466392073235e-02,1.683797501249064688e-01,1.578448796159871437e-01
2.774937739687765026e-01,-8.816044282671530591e-03,7.610664307047114441e-02,2.536511018133273399e-01,1.257539086184011196e-02
3.464856189661170704e-01,-5.599956181913962050e-02,2.375116850854611106e-02,1.468454798679026674e-01,-4.608369088617300657e-02
8.758572530592176331e-02,-1.865020166573956584e-02,-1.586606426714666854e-02,-3.583021677156331825e-02,2.571767712218455196e-03
9.176451003488902969e-02,1.946377881916786304e-02,3.719452537052747587e-02,-1.128639250107463243e-03,2.729589697106520052e-02
8.651759905899733538e-02,-7.560387251393543145e-03,2.561446057673661542e-02,-6.768224377546798454e-02,-3.253754215121916482e-02
2.046377394312067222e-01,-5.282825329037911521e-02,-2.326498821972202563e-02,9.470525148837781459e-02,9.126044881783315632e-02
1.658141495301437007e-01,-5.062210458287847922e-03,1.511904482147492790e-02,-4.404796806083423333e-02,8.222194506779191558e-02
1.254571876382277462e-01,7.731382442840145641e-02,1.453309363906307439e-01,-1.174691625337676293e-01,1.438701633225995258e-01
1.723012618536248763e-01,-1.031755215134401915e-03,6.214033314622855603e-02,1.106950349564800318e-02,-2.730506909900750831e-02
9.543816257480604304e-02,6.404767135940550582e-02,5.424853767050076547e-02,7.118124838108212671e-02,1.091614926745713976e-01
6.633627934350710964e-02,-4.565922757394844794e-03,-6.250368177627328714e-03,-3.415363370422153794e-02,6.206741431433506623e-02
1.684389543543090562e-01,1.957714414853144874e-02,3.311854823691865596e-02,8.850514863025070109e-03,1.062085876120438255e-01
2.837477612088326606e-01,-8.412266866899098527e-02,-1.060514459844264651e-02,2.464666930247411125e-01,-5.405814931259758649e-02
2.515289224693850745e-01,-1.471870796298821796e-02,1.034296124129508165e-01,3.300440768469676822e-01,-3.106959678616515175e-02
1.964733466390399530e-01,1.743027535038283449e-01,-5.055231888418845743e-02,-7.562268147846876176e-02,-4.740539697298663119e-02
1.220720202119004311e-01,-3.824362157139599844e-02,-2.231666541719524652e-02,-3.034064874876050283e-02,-1.027914619765253959e-02
2.346606789254802594e-01,1.564036638721791050e-01,-1.474215140812950853e-01,-3.422485830957892883e-02,-7.776865464381715887e-02
2.495158326104741642e-01,1.771059820051666955e-01,-1.953511546443862934e-01,-1.327965782413474682e-03,-7.477739955486616130e-02
1.075268441264635166e-01,-1.906982142190697879e-02,-1.649870862133979987e-03,2.283214589002238032e-03,3.804351911206649284e-03
2.947550655281612197e-01,3.467608210032988025e-01,-2.634631988436721972e-01,-4.074273037392579788e-02,-1.352260066082518197e-01
1.493376788596485483e-01,6.301119754703111975e-02,4.724977450472218204e-02,5.332807883798882514e-02,1.637689057155479744e-01
5.097682851517081060e-02,2.713167906222219497e-02,-1.316836922165177601e-02,-4.924499688195145553e-03,1.535627823583547991e-01
6.760127119262836215e-02,3.000477684294817343e-02,2.951889181983559374e-02,-1.234300502124451894e-02,6.478582029056936809e-02
1.816071505791820584e-01,-4.473403759237548627e-04,6.250467432854435457e-02,-3.222786829044350931e-02,-4.763216747124815464e-02
2.457960797014356324e-01,-5.882062579876559671e-02,-2.778051932859468276e-02,-5.482727527059985673e-03,-5.237314849526881338e-02
2.615451955403587103e-01,-2.847084407764277972e-02,8.008608616405757386e-02,9.158571320924538406e-02,-9.578929980663869470e-02
1.706867929912889714e-01,-5.110427824002464897e-02,-2.628452547380337456e-02,-5.476559677618764166e-02,-2.276104557930742900e-02
1.474835669594949938e-01,-8.398205636905553204e-03,-2.808127608543835307e-02,-3.479702091628219217e-03,1.450403086061559099e-01
1.746248417126345376e-01,-8.648013160449417175e-03,7.962887865875446780e-02,2.363903679901794841e-01,-3.273498861168605556e-02
2.572152756630670112e-01,2.384235773486865356e-02,1.165958319361632273e-01,-3.791703478965546825e-02,-4.959204426777979319e-02
1.252140826525749151e-01,2.236696727009510055e-01,-1.310181531950110889e-01,-1.708155775372118684e-02,2.632209102478876017e-02
2.619982536031935649e-01,-1.313129558136175434e-01,-7.103585664011786982e-02,7.920630507663830797e-03,-7.975738096067007399e-02
1.376134055964929881e-01,5.361771391377590651e-02,9.580516857285942267e-02,6.361246616910495866e-02,1.877421813767930769e-02
8.482363502242673547e-02,2.396295438938916139e-02,4.657007741453559474e-02,2.846536916612861165e-02,1.725465673816776666e-02
1.008332883943539732e-01,1.885544207859397511e-02,3.452761884446965690e-02,6.416644575645012727e-02,-1.385880780545530478e-03
