2.944632514818710245e-01,-1.441658889563092738e-01,-9.756637759969599699e-02,-5.403340362426842236e-02,-4.367963753516838910e-02
1.843064811200004205e-01,8.629123433161756118e-02,6.687199521456073381e-02,-7.246774647733814079e-02,1.778636375503701850e-01
1.203908693429346505e-01,3.688290473046454965e-01,-2.355282670393403777e-01,-1.390032162456381060e-04,-7.994524911716882620e-02
7.734594386900892071e-02,1.995400460357028144e-02,1.615627449889474538e-03,-2.246321406039675922e-02,-1.350093767927596639e-02
2.310060632359257349e-01,-4.854641096871437078e-02,-7.668253913134270329e-03,4.574854010850266245e-02,-3.098658388610111419e-02
1.649457597236943796e-01,1.880605949670765831e-01,-8.595134542566136571e-02,-4.222254021740794866e-03,1.535351511951218162e-01
1.446405070478832544e-01,-2.608767011954127649e-02,-3.117732334966613963e-02,4.214027088167311003e-02,9.739236969694925472e-02
1.524171019617136524e-01,-1.357429107354913081e-02,1.095047556255685471e-02,3.467215660652285536e-02,3.589505660805576009e-02
2.542594035995769941e-01,-3.504854220935643694e-02,1.148941037065568660e-01,5.198598991028157146e-01,-1.011425295622394582e-01
2.510786870287378680e-01,1.104809116390835372e-01,-1.843067284596785482e-01,1.015200934363579555e-01,-4.650689474309826349e-02
1.432063515699886769e-01,9.830027952049069651e-02,1.671922764730793820e-01,3.945825387441903587e-02,-4.131702022077213265e-02
1.461154969717003704e-01,-2.130052918271058832e-02,-3.608563075955710867e-03,2.209763033563932888e-04,1.562145037099666421e-02
2.376630973909574229e-01,3.208373750777031574e-01,-1.741179234771396134e-01,-3.073387787843284702e-02,3.826466730849875653e-02
2.601269221970448076e-01,6.669207440037239198e-02,1.515983447691249264e-01,-8.732791893848394771e-03,5.878618687894061889e-02
1.173028103066032224e-01,1.110493616124618756e-02,1.972418602550727457e-02,3.385155839885729476e-03,6.902053575337371849e-02
4.935114921413653877e-02,1.657392098805017533e-02,1.725670984987413489e-02,-1.428040493668825996e-02,2.157420125688813972e-01
1.386864604482327401e-01,2.219263950080074821e-02,7.244607376335664151e-02,4.254764606585636350e-02,-3.060209198860652704e-03
8.602442518412882488e-02,2.789313120024698722e-02,3.634364994499920259e-02,9.458092360705877902e-03,1.740752374437341543e-01
2.156471152626144305e-01,1.642837387212316494e-02,1.207565339768232049e-01,1.688057639934779919e-01,-1.416002931043465127e-02
3.021119700574548261e-01,-3.804249699048813799e-02,5.571093121718294350e-02,1.824867829838204281e-01,5.201069102359229257e-02
7.795301420339174892e-02,3.053128826648988242e-02,2.390628810841715149e-02,1.323180905869715714e-02,1.383546687137983677e-01
2.453366117730593210e-01,-1.417160427826556768e-01,-1.244885086655716233e-01,-9.910855344137126099e-02,-2.397382349692114833e-02
2.217294230403303867e-01,-2.597203613450208004e-02,8.872644527903822409e-02,1.340490164952035657e-01,-5.294410171510555152e-02
1.288796361996714379e-01,-2.179437629496763090e-02,-1.629872355562749994e-02,-3.896983136721041130e-02,3.661393044416900999e-02
1.729581748998551827e-01,-6.281004555147205737e-02,-3.256334715035037741e-02,-6.086364335833898548e-02,5.993911182361851692e-02
2.607535276124592349e-01,-3.300900000195754191e-02,6.915253920137522103e-02,2.314258212193348596e-01,-5.961387613168086380e-02
2.072283053089365445e-01,-1.263195913810669785e-02,1.027984999777097896e-01,2.794781397311950633e-01,-3.219811057413100169e-02
1.528249665453738915e-01,-7.114178705940871206e-02,-6.952522559918573875e-02,-6.854697959870699464e-02,8.017763831601386337e-02
2.703713414180752284e-01,-3.273839236554665355e-02,1.097712653823457347e-02,1.843452024689820057e-01,-2.405810171691149385e-02
2.209718977083868774e-01,-2.490227864578560893e-02,3.441602940140304351e-02,3.423049853144120580e-01,-8.797420974734634913e-02
1.626721956787239576e-01,6.866833758582950933e-03,5.970995012796325579e-02,4.450727656883518568e-02,5.268483212543614673e-03
3.547824652428566150e-01,-1.070585796578474164e-01,-5.249563946817236218e-03,2.233644395463367793e-01,-7.563273355149677246e-02
1.337345910492585555e-01,8.169902040780278180e-03,4.414734950683760900e-02,-1.824582075794412006e-02,9.483883767227768713e-02
1.591584836317919138e-01,-2.785525775236618803e-02,5.029797117362114212e-02,2.650524964492468882e-01,-5.835249121507520009e-02
3.723182074141772463e-02,2.774099938467524534e-02,-6.509898590226735615e-03,1.015836489411955836e-03,1.532320547369789010e-01
1.446194498046390053e-01,1.258824831853589191e-02,9.515500618063112148e-02,2.279716693506018688e-01,-4.777993434997316463e-02
2.422402227072825431e-01,-1.609202938282154605e-02,2.479040679705510689e-02,5.131330487081418174e-02,6.222245830684974832e-02
1.671204922526050851e-01,-2.377493371063240865e-02,-3.905835544201764677e-03,-5.003051649597020645e-02,-9.549554079594809938e-03
2.308335819370217201e-01,-3.577461635992177508e-02,1.092610584249412986e-01,2.822140566049800015e-01,-1.319897940511836343e-01
1.345480102722002858e-01,-2.761861333864862322e-02,-3.962307610468682184e-02,4.349739946409551111e-02,1.031443981261718906e-01
1.820508236468323104e-01,-1.550035053909935845e-02,1.759582572782511165e-02,-5.846739720813814295e-02,1.388406116199451812e-01
1.119970189819056994e-01,2.974303025836688014e-02,4.833894787132364534e-02,1.457487183768219619e-01,5.051002391804629288e-03
2.120681907598166993e-01,-4.478964220731052048e-02,1.060266286124535301e-01,4.582232657414390120e-01,-1.024517305913493215e-01
2.619270017348089841e-01,-8.937855641594794065e-02,-5.365114756992932915e-02,1.309216518340363886e-03,-2.673158298800893187e-02
1.901395271558434519e-01,4.619182522699106369e-02,1.018593250105878471e-02,-1.992379526530654865e-02,3.404270825354248631e-01
1.891597445200406680e-01,-1.814014148444905578e-02,-2.125752808646827474e-02,-4.975072549979318859e-02,1.799708659620198326e-01
1.112984076038528863e-01,2.544724582688906792e-02,6.977147643280503034e-03,-2.773474142912547846e-02,2.314370204005718468e-01
1.445387392900403523e-01,2.572714530381445264e-02,1.246076580053319567e-02,5.667755018583689464e-02,1.511648700013404900e-01
2.421966140319489758e-01,-5.037941504302511503e-02,5.738299404825925737e-02,1.642365800236336160e-01,-3.757094265436303204e-02
1.183629004219058506e-01,-1.304561993841259551e-02,1.143816596061143775e-02,-5.569629903079847955e-02,-2.443356666743302583e-02
1.045122535367585259e-01,-3.434213206335472168e-02,-2.773967551548492741e-02,3.834321161262525812e-02,4.444846349403058089e-02
2.409298753365646251e-01,-1.133676567801645066e-02,1.025990086708890026e-01,2.093387131800030776e-01,-2.565830955449249079e-02
2.525947268244518318e-01,-4.551428998302563256e-02,7.206621970729468890e-03,1.008357382116406992e-01,7.591798721674578032e-03
2.890725714326756735e-01,-4.391159977783861551e-02,6.325970511779856198e-02,2.245142396151559028e-01,-9.055949788206436868e-02
8.651783909869051326e-02,1.592341890854533093e-03,-8.083598722323696514e-03,-2.480604736635837887e-02,1.942123608292788961e-01
1.561572949316252790e-01,4.551456017433400808e-03,4.069897984834638244e-02,-5.834725991314172744e-02,9.039366859082287320e-02
2.368869036322093780e-01,-5.150772513318748261e-03,7.207893792581542003e-02,2.335345424357737343e-01,4.786887262597097625e-02
2.359968584320847884e-01,-8.594342725829101637e-02,-5.781080381010041819e-02,-6.917700128763212483e-03,-5.866900497249706234e-03
1.512085155073211451e-01,4.110124038395192997e-02,7.650359933766728848e-02,4.417894243699040102e-02,4.111670192107077376e-02
1.193222920004215620e-01,-5.533731071816615221e-02,-3.746504102739153103e-02,6.379252664814491491e-02,1.081320718602885207e-02
2.278063853453257681e-01,-3.610713632184148897e-02,1.476507857206861216e-02,2.294484469159727147e-01,1.193867789435371085e-02
1.293696309870333572e-01,-1.292021296514540493e-02,3.352081374829141841e-02,1.457839370692039782e-01,-1.795514356749168192e-02
3.292068763146944188e-01,-1.076836506182685810e-01,-9.388767674292212984e-02,-2.351031933517091013e-02,-2.703333591255475954e-02
8.236955524783257099e-02,-5.290900747018770917e-03,-9.817905038243868177e-03,-1.092013912103571675e-02,1.263224302924975673e-01
2.460519280691222943e-01,-7.745266810865768237e-02,6.990851745095806591e-02,3.477393590282554792e-01,-8.566536874784091982e-02
1.756267803442304598e-01,-1.400609488363423194e-02,8.430904019240248459e-02,2.536314519117736643e-01,3.686833886139656569e-02
2.458898271654969825e-01,-5.370065349627789475e-02,-1.729948743221805876e-02,-6.493794369275841805e-02,2.749389769501207892e-02
8.993146014339351013e-02,1.682543123354589276e-02,4.446669566925889883e-02,-2.413757170538558330e-02,7.084712747642345210e-02
1.476624428561440494e-01,-4.387382731891501658e-02,-2.879792166780314674e-02,-2.099633874499657465e-02,2.055415490769549325e-02
2.366784559983306502e-01,-1.142240551468131152e-02,3.308429044845676015e-02,9.987859846868848979e-02,-2.055476720959979742e-02
2.541432261678031046e-01,-2.283503620531323469e-02,1.817051166249849387e-02,1.543884692203413567e-01,9.488376963376254913e-02
2.643127130706441341e-01,-9.458672082031603645e-02,-4.040330626900122402e-02,1.761775165404012022e-01,-6.101381839973175208e-02
2.137373082861324103e-01,-7.802899928813405994e-02,1.289262281404241622e-02,2.695610250303263622e-01,-7.495542232697799401e-02
2.280809093473230020e-01,-6.918270855398275798e-02,-1.422635476896546951e-02,2.887074468262649032e-02,-5.321330986068274066e-02
2.707574744946283363e-01,-7.335533496607042625e-02,9.065370782353429982e-03,1.612209319092670068e-01,-7.260989838266482081e-03
1.481840717531567597e-01,1.081707511869880838e-02,5.672668984913316337e-02,1.791767473889439855e-02,3.377499800529094875e-02
2.370344549516937571e-01,2.190673320151056702e-01,-1.689389259560258039e-01,-5.579978592423250061e-02,-1.509163984585189938e-02
1.137612562564472435e-01,1.736793088837502302e-02,4.638348270059439171e-02,-2.464620072599477130e-02,6.871449049373158646e-02
2.443436014222997166e-01,-8.224743735380969645e-02,2.322428935636285455e-02,2.853664135116230072e-01,-7.477739064659748303e-02
2.514671158918956873e-01,-3.407978920936664824e-02,5.529645564123983337e-02,1.903759491605000465e-01,2.262539976180668461e-02
2.112243172026769811e-01,-3.205975635996789752e-03,2.361169820987341246e-04,-5.754235873667790796e-02,1.866466783983663780e-01
1.144998162839246103e-01,3.077914429012954672e-02,1.799197812759317089e-03,2.557660335105034488e-02,3.181714168305055379e-01
1.676868476226941740e-01,-3.829782084239109069e-02,4.020569627585643402e-02,2.646082884755597275e-01,-4.899185601589627070e-02
1.027340513202304739e-01,1.780848619907694080e-02,8.089443857117772571e-03,8.186739600433830255e-02,2.429179816715166043e-02
1.895592236828314292e-01,-4.418004787742439016e-02,-6.646341112932532304e-03,-5.310925663319635004e-02,3.181480862160511458e-02
1.659573615221495158e-01,8.659282643179052469e-03,1.258280916278048944e-01,1.558292223987766678e-01,-6.646371995457531212e-02
1.671820375971856676e-01,-2.199088232896390105e-02,9.934824434886461997e-02,3.716326942301859115e-01,-4.891189382966183025e-02
1.811265957622412159e-01,-2.241499240754506184e-02,4.647622521723032696e-02,1.810675913405966619e-01,-6.494572144435319105e-02
2.358470334506307386e-01,-7.691894575568808401e-02,1.099386394496353753e-02,2.945584402778527733e-01,-7.581689279573697315e-02
1.805339724073551644e-01,-4.417853607729681220e-02,2.587379175269086118e-02,2.183672704319739033e-01,-5.832600488289506335e-02
1.299316400586079667e-01,-3.076661910197711972e-02,-2.237624511011243600e-02,-3.503860141823925134e-02,2.036516273176723277e-02
1.147854628588064752e-01,2.274401642067432061e-02,-1.397937591461728690e-02,9.872013962598079340e-02,1.934458648847175166e-01
1.790561388921536046e-01,2.734999175348052369e-01,-2.156428718266832079e-01,-6.968710228344252716e-03,1.366806584097478572e-01
6.402405533666566395e-02,1.118639304672588639e-02,-4.452878106212865283e-03,-1.198948630139997501e-02,1.034194192965048470e-01
1.470022744705764550e-01,1.819118139932676403e-01,-1.387597293387830277e-01,2.666028453253016517e-02,-6.278878650768518477e-02
7.804624791437146658e-02,1.884109774929877343e-02,2.322448508184906876e-02,-2.514754222598464956e-02,6.206530327118586071e-02
2.408079480601585665e-01,-8.240374476942446957e-02,3.552696835802761355e-02,2.963221989429679071e-01,-6.162051798969057220e-02
1.619122801832740266e-01,6.063284883567418571e-02,1.392557579643491639e-01,1.311649368202837951e-01,1.412410416738980046e-01
1.286921102868064382e-01,-1.253233311023787752e-02,7.587845852644641703e-03,3.801631829971439253e-02,-1.044028604004997897e-02
2.552484870928333760e-01,3.607410606932751063e-02,9.188609382528722946e-02,-8.796460865472774393e-02,1.039422809978207338e-02
2.333753078178245344e-01,-5.277842060808513036e-02,6.556617836563422008e-02,3.057647777517323306e-01,-9.066990674991162735e-02
1.987318154894328337e-01,-5.947568015066281161e-02,-2.434176045630299240e-02,-5.728724840985272709e-02,-6.731359827271986285e-03
1.524245633426367930e-01,-1.096251694512073369e-02,4.192658488535649930e-02,2.221783064413485609e-01,2.761013944784090901e-04
1.986537534914807335e-01,3.575402063551161302e-02,1.169509049690383856e-01,1.301059553767129062e-01,1.049383131013292281e-01
1.472124207815741770e-01,4.478742328807910206e-02,4.035577716430550910e-02,5.433449632488502462e-03,2.659181345462895973e-01
1.753588918358217896e-01,1.077631137101931619e-02,1.124748899656567713e-01,1.890627741230991588e-01,-3.776269824084663163e-02
2.869667373102079491e-02,2.062682136829165416e-02,6.499727054689953369e-03,-1.791448196646490063e-02,1.506942609922115039e-01
5.435536342644019941e-02,-1.808644839502000778e-03,-1.522098773476881876e-02,-3.227809669741547177e-02,9.882867718972210280e-02
2.943553425358790276e-01,-6.115140646403792457e-02,6.555191077128030841e-02,1.604378645063778419e-01,-1.024537580586564328e-01
1.444814327381270525e-01,-1.856380561366152010e-02,-9.524066489883752790e-03,1.090339836034949633e-01,1.572023204734535051e-02
1.689850647834555408e-01,1.186714523851016903e-02,2.284249800915814574e-02,2.552655585538379096e-03,2.122189697205596748e-02
2.802684320983516164e-01,-1.853625500580997898e-02,1.012352619343126897e-01,2.336128932940639280e-01,-6.199013237421580752e-02
1.521834764451524824e-01,-3.783417204600393602e-02,3.017743777366624011e-02,5.941666110570337223e-02,-4.255670989102450230e-02
1.067955347324752446e-01,2.831572923284809973e-02,3.295947182067340137e-02,-1.543811414532541594e-02,6.002122993880562585e-02
1.183217594757985658e-01,3.475726968685236701e-02,5.839602646522010221e-02,-4.329394545033442288e-02,2.102148456021760495e-02
2.281520887563262823e-01,8.906604569754096590e-03,9.588394103201668128e-02,-4.360333892358202873e-02,-2.482247120968747792e-02
2.323329112403377805e-01,-1.839818617204362974e-02,1.093059091521461496e-01,3.662128797544951797e-01,-4.366768792543376798e-02
2.471074274980500640e-01,-8.241193873679815429e-02,-4.442847918995062456e-02,-1.033077117644432830e-01,2.326297056362197635e-02
2.463891344062882627e-01,-2.990718780957733400e-02,6.359201729540414627e-02,2.210827326625028066e-01,-2.183388429299870908e-03
3.331544078949790766e-01,-7.727555550518601379e-02,-6.462437787060394678e-02,2.620606590854969165e-01,8.032254117847990871e-02
6.243466816417013454e-02,1.600212172757067841e-02,5.664235202056767254e-03,2.418663327050504450e-03,1.903486062492262265e-01
2.438600183644406283e-01,1.292324986263494735e-02,5.249179942431639323e-02,3.067647990856664508e-01,2.865136326942566147e-01
1.605845328208226064e-01,-6.348151630911995358e-02,-2.714821973205633343e-02,-5.936548719721779915e-02,-3.053352873767907830e-02
9.768622783900779427e-02,1.260095889811624695e-02,2.068638893624853009e-02,-3.031066414306039444e-02,9.699141030768691774e-02
1.506977738018214497e-01,-7.253621349082574506e-03,-1.283005488077009967e-02,-2.123387554089161550e-02,6.436888043505778478e-02
1.235753300678702482e-01,7.305615168322340813e-02,1.133955684619905729e-01,-8.400582181996028852e-02,1.640366170459315875e-01
1.918189049970751570e-01,-2.525797827648345456e-02,7.301370268504818462e-02,1.226895889123294919e-01,-2.909295635685866036e-02
2.653409333424940897e-01,2.054180603355217904e-01,-7.785869111105495066e-02,4.142842344340477712e-02,-4.813316730406516641e-02
2.401181278677795294e-01,-2.826237046614110682e-02,3.565193640074918596e-02,-1.031809999240969750e-01,3.841698862729674840e-02
1.422912666925293113e-01,-3.580739948593858468e-02,-2.669594139577893127e-02,4.755085129416337496e-04,6.727294251228907451e-03
1.112998648673519247e-01,4.555030698226186781e-02,6.795883402827196385e-02,1.985906360060928078e-02,-2.530098188025567407e-02
1.975831122994466671e-01,-5.321010423260749689e-02,1.326289093588553167e-03,1.171767150924551415e-01,1.325635981756001849e-02
2.225689793732124055e-01,1.934998555271433968e-02,1.591151382476189147e-01,1.606860361875760701e-01,-8.982158887148995741e-02
1.886403216330872212e-01,-6.175714846772580036e-02,-1.996743564198102949e-02,1.577457663485567207e-01,1.930270306291417479e-02
6.871153135726308647e-02,1.307719481541050159e-02,8.512369875749856846e-03,1.180572334528105435e-02,1.182672123037016854e-01
2.649402107774647130e-01,-8.253303726814917307e-02,-1.605161371589571007e-02,1.229059696315015771e-01,-5.878367861454664167e-02
1.622048866140629875e-01,3.621448675505405806e-02,5.497729975923733997e-02,-3.461707776498767347e-02,1.953212879431501237e-01
8.374785783185442756e-02,2.954371516304851036e-02,2.160254878649084040e-02,-1.392650399033217544e-02,9.845167775571231350e-02
1.669305786812630976e-01,7.921789655577590739e-03,5.447968425437432760e-02,1.286761611423273277e-01,1.073659098849882865e-01
2.965839011487773624e-01,1.583191305560031625e-01,-2.317101131461393737e-01,-3.189136594643623979e-02,3.886380472806001685e-02
2.372796433115608450e-01,-5.459155989761022704e-02,-1.213539327931141901e-02,4.451828836155773822e-02,5.760172987817595291e-02
4.304172358993683251e-02,4.167762291531983826e-02,5.175923578971696609e-02,7.764422355259185948e-02,2.074045760192853166e-02
2.403038524877381399e-01,-7.717779505469650470e-02,-7.305909252873496462e-02,2.929610148537498474e-02,2.263536902861239611e-02
1.541217013685092507e-01,3.540230850976931395e-03,2.150667734307361995e-02,-3.973507179170682191e-02,9.633724700658505280e-02
1.385730166157126408e-01,1.163581138069149160e-02,3.373109877284052871e-02,-5.547539250434984498e-02,8.440296674649228059e-02
1.462434729547608392e-01,-3.692151312444297978e-02,-7.377517259533110383e-03,8.462849119412368601e-03,-4.402468226737996093e-03
2.540779890804773511e-01,-3.853517321718438055e-02,7.340194669300406649e-02,2.885408880032281354e-01,-1.223941777283036325e-01
2.209000612866475477e-01,2.402828977734067228e-02,9.767499532380141680e-02,-1.153061766902346436e-01,9.301127586225695076e-02
1.322891756741130520e-01,2.479601338054171489e-02,1.053206425821818018e-02,-3.833164489465733932e-02,1.778773747743327416e-01
1.448172273727525716e-01,-2.379014719563389210e-02,1.098477756344020673e-01,3.969852997503349745e-01,-8.559977780376891443e-02
1.832063222037774164e-01,4.727210285924658972e-01,-2.822433132562914837e-01,-7.196170213736020199e-03,-9.979988620006496891e-02
3.606030170279840297e-01,-3.194549259850350958e-02,9.688819075464522035e-02,3.288489980958925751e-01,-3.479513366966093674e-02
1.401509891297665344e-01,5.359965641785903456e-02,8.908916243558229198e-02,-3.441502703694737067e-04,1.138832107029289914e-01
3.472452639616624426e-01,-4.686948557030869156e-02,1.268136866012179176e-01,3.160495079981522903e-01,-1.456361082205120672e-01
3.145968286767083510e-01,2.310307664907226555e-01,-6.196672524347619782e-02,2.150290791635126042e-01,-1.328786807151434435e-01
2.457188280598620600e-01,-5.271451368237072693e-02,4.936184905287276103e-02,2.367974169871205348e-01,-5.929000148341927873e-02
3.200455360395059734e-01,-1.326172591248450140e-02,1.113676765543109987e-01,1.968420801462115455e-01,-6.089865480773491019e-02
1.417360545069309696e-01,3.686576094140235627e-02,2.251991175166847409e-02,-1.216558006110918591e-03,2.125795697084494340e-01
2.293268463198738782e-01,-4.943845418032519201e-02,5.721873612109908830e-02,2.140856249230050912e-01,-5.764922364801909616e-02
1.179317193134336306e-01,-2.248038984069725132e-02,-4.718182458592345974e-04,-4.594056621691415543e-02,2.147733142711447454e-03
2.998638963202652011e-02,1.898584785692262675e-02,1.316322837739841451e-03,-1.962837773017424986e-02,1.496451245072228098e-01
1.989702565668159395e-01,-4.908139236359990859e-02,-1.841005315543355059e-03,-8.899809127319432966e-02,-1.025784642615184747e-02
8.358896817369021459e-02,-1.215115890012919905e-02,-1.898887446635313253e-02,-1.010498226511619482e-02,9.200908051417858169e-02
2.056945439719060353e-01,2.542750498611414875e-02,1.356421005997042462e-01,2.406610185430151372e-01,-6.189661806311271691e-02
1.201238925654469492e-01,4.636488081421506931e-03,3.725742898421530516e-03,5.512950615342892408e-02,1.310802503050783607e-01
1.725185891565184648e-01,2.804388506720012497e-01,-1.843210714448035303e-01,-6.266340299972103511e-02,2.564508996418327080e-02
8.989005018730823748e-02,-2.163761614773873979e-02,-1.310039649394662171e-02,4.267390922257437158e-02,-3.407713468507280862e-03
2.078088362999694905e-01,-2.915676386261178629e-02,7.186181614238641713e-02,2.285934235074184862e-01,2.594782983467844306e-02
1.213065880517601447e-01,2.458996454289037389e-02,1.606978371929957544e-02,-3.524836957836118001e-02,1.556861061378058964e-01
2.395641204723122364e-01,1.853194769349373328e-01,-1.178963006287224169e-01,2.761088542048964478e-01,-8.350181223044453316e-02
1.507936348905268564e-01,-5.015618871051759353e-02,-6.655728682704895038e-02,7.635207548115927056e-02,-1.597696662979896862e-02
1.307192030210583278e-01,5.142227621332184917e-02,5.196862157355776335e-02,8.135800917258255438e-02,2.268944700492435129e-01
3.016907792398759169e-01,3.149340746973418037e-01,-2.211331711470029548e-01,1.511497597527163284e-01,-1.013111294398108125e-01
1.345899664132966245e-01,4.986361880589648687e-02,7.068365964761956499e-02,2.658729662848134667e-02,1.137498562257297091e-01
1.198014136136574120e-01,-6.372087365445842227e-04,-1.787872592475042016e-02,-1.604187554198505464e-02,1.419044957775204563e-01
2.282953318914594520e-01,-2.848825541116224019e-03,5.696537642595094972e-03,5.383141848072572205e-02,1.793662300920851882e-01
1.239067852561622496e-01,-4.888958992012358562e-02,-2.845454316068912748e-02,-6.071505747532391500e-02,-7.813521674462892141e-03
1.495082199351244756e-01,6.104948928051635165e-02,1.014530547639469343e-01,-2.222947172363381324e-02,1.462790323336528031e-01
1.316045080030072145e-01,-5.976795969099466671e-02,-5.480965992236369599e-02,-5.129262803575472540e-02,-4.954673205394149321e-03
1.848181809095557904e-01,2.741227632895246874e-02,7.013396433508453653e-02,1.097237737636609783e-01,1.348483111520791811e-01
2.011023741960895894e-01,4.520461547179374651e-02,1.215143621702146348e-01,-5.100696197496559781e-02,1.200698080525847838e-02
2.211513654339320456e-01,-8.106631518014082577e-03,4.506418515867530172e-02,-1.822831272173817616e-02,8.269147243194742425e-02
1.031834202699294240e-01,2.565342484759376360e-02,4.819060531581471907e-02,1.389637914715134183e-02,5.978575241182192829e-02
3.039368463181373881e-01,-1.287719688905966386e-01,-1.319479769644027467e-01,-4.506628599468114754e-02,3.744164907504046735e-02
2.086285827518688796e-01,-9.292346027358132365e-02,-9.730144771427073902e-02,-1.984669919156263271e-02,5.499615479059290907e-02
1.510878859955535058e-01,3.513174333766312663e-02,5.106122347110376297e-02,-1.870063516914369922e-02,3.382703286565287848e-01
1.889232465909465308e-01,-1.658338700124343569e-03,3.587415684845043223e-02,-1.409922728575533496e-02,8.596615181798622496e-02
1.459072536690852462e-01,-4.969911605006756966e-03,3.681082261795481925e-02,-5.204802346431224719e-02,1.091229079367589047e-02
1.855172724732125078e-01,3.313266437153134653e-02,9.427699326208521802e-02,-2.781719385869576427e-02,8.848185673616787081e-03
2.160717505627630097e-01,-9.783450449953298711e-02,-8.995053773401583130e-02,-4.283949089509507535e-02,-2.210202318230226892e-02
2.388824985270739387e-01,-1.396643220492249302e-02,3.142328324965464742e-02,5.273936161149313240e-02,1.489011940706331562e-03
1.280090100635735140e-01,-1.789984470504116937e-02,4.095707427042040438e-02,1.901249259843426354e-01,-1.986240744393331578e-02
1.809583532277261875e-01,1.006754402573332638e-02,5.874965611038678731e-02,1.070130318749323677e-02,-2.551181501389583953e-02
1.222804431150779358e-01,-3.700436621015158051e-02,-3.898707550720147824e-02,-5.060132831992781438e-02,1.351391202592490681e-01
1.893802788417704996e-01,1.042361996685549075e-01,-2.114528366022269401e-01,-4.101909368467496902e-02,-6.538029640869014170e-02
2.457339966678487309e-01,-1.934716936319232083e-02,7.094668072459957286e-02,2.037633314381740446e-01,-6.843778988959915710e-03
2.016558576009111203e-01,5.578030098726911856e-02,1.405603934684561129e-01,-2.255992205312663812e-02,-3.618538472890351146e-03
1.278573813616835919e-01,-8.136692513406165728e-03,-2.182791333604943221e-02,-1.703239089722008524e-03,1.302112302963789048e-01
1.236796310634705048e-01,-2.483740673094133504e-04,1.368992588622585348e-02,8.649037121783685611e-02,9.493732196175398361e-03
1.527111424100889292e-01,2.246536324785179950e-01,-1.012692872228394825e-01,1.375873331953537670e-01,-4.557568745247632391e-02
1.411613424758051405e-01,3.529276192131383313e-03,2.244188864721897297e-02,-6.987537291975254305e-02,1.612183439208251245e-01
1.089523820941988436e-01,2.826251360594545514e-01,-2.205950061398702644e-01,2.408983282757300171e-03,-5.588943776420522008e-02
3.026185019366773865e-01,4.165225122198835672e-01,-1.766242326788839412e-01,2.284869464920041282e-01,-1.424771360302106993e-01
1.456201163472164439e-01,-1.720715164732134969e-02,-1.298418586881395706e-02,-3.987210951034946688e-03,8.065871064456626299e-03
9.925667984631744711e-02,5.181054593746471648e-02,8.805343624929602708e-02,6.296944161072992596e-02,3.267711437034009903e-02
1.618665193317308792e-01,-1.069269347076017874e-02,-8.296742462414354383e-03,1.062856520854407912e-02,-2.642977597197978396e-02
9.817395005113263573e-02,2.007109032418346803e-02,-2.447827811201512722e-03,-7.516679976784436390e-03,1.549582386709255077e-01
1.503791035859529945e-01,5.594466650911934791e-02,4.181579219853676088e-02,7.430504549878627629e-02,1.276438261614409597e-01
1.905540301515964985e-01,-1.397150991402194842e-02,-3.437612412869328615e-02,6.482956937112303863e-02,1.476243625860796105e-01
1.598858006965845069e-01,-2.880220127010288400e-02,-2.601356745321313155e-02,-6.448887516347065474e-02,9.295169831128709259e-02
2.315388840399962012e-01,-4.766004331452247667e-02,-1.562794881081269738e-02,-6.817978554229375820e-02,2.117064163094985185e-02
2.341571265844070437e-01,-5.950903046043105188e-02,-1.714975131244875564e-02,1.122474695750040191e-01,-1.306608577283382804e-02
1.744397125662460191e-01,-3.434232915566880207e-02,1.857147968739474367e-02,1.827345918366835020e-01,-6.884863535380061211e-03
2.298663613974100683e-01,6.015291080785722944e-02,2.079181174585401914e-01,1.344962904102795787e-01,-1.145887558931561884e-01
4.988323718856263467e-02,-3.056267692101219402e-02,-3.008179936300964946e-02,-2.638079740702068202e-02,-1.519864641876592787e-02
1.609626165549206400e-01,-4.241167045028577248e-02,-1.715533088286582547e-02,-6.572441270182095840e-02,6.780318731118194220e-02
1.463807453381385515e-01,-7.329183756033266772e-03,-5.562414452056591713e-02,-2.862361795002745651e-02,2.050642920182477458e-01
1.252425000362676066e-01,3.336723019055086274e-03,2.735442968820750442e-02,-4.944511667781986697e-02,7.750126615152369558e-02
1.841008525077981184e-01,-5.732211237073535359e-03,7.409765193960191065e-02,3.231652083632384209e-01,-4.699224062814290337e-02
2.470680108211076031e-01,1.892942373495044572e-01,-1.395758620557704666e-01,1.714953485928719101e-01,-1.125964718764541350e-01
1.856512243725872424e-01,4.566918141172592038e-02,1.183055323246915286e-01,3.360522369756602235e-01,2.050843196438383587e-01
2.776043498443739876e-01,-2.730678108144366997e-02,6.858635811245218650e-02,1.067078764449079509e-01,-5.274672504057802136e-02
1.184552918277238798e-01,1.873191113553082654e-02,2.310558102612872769e-02,-2.969012204226590887e-02,1.096818516427910117e-01
1.677815212369147546e-01,2.472100669000312258e-03,2.986922064199436927e-02,-1.257336095729923511e-02,1.331965314105796883e-01
7.007204397244523597e-02,-1.238899700285323556e-02,-1.795524125610047095e-02,-6.815163744132214999e-03,8.707782528997393134e-02
1.630215586635447578e-01,2.928550758950557859e-02,6.175332937269617517e-02,1.439572003581899018e-01,6.256404653555595885e-02
