1.924147095054732637e-01,-5.587987595366233906e-02,-8.945179992448827264e-03,-1.522926790007286466e-02,-8.995501248944005532e-03,-2.537585884731455646e-02,-6.685131598091384984e-03,9.816384810303474540e-04,2.003616602239056965e-03,5.532181983359230060e-02,7.829214703383363672e-02,6.897928552551960135e-03,-1.431277488882011784e-01,-2.818609175090774910e-04,1.159589109527147527e-02,-2.846913191686252162e-02,-8.829630224664077043e-03,9.678804833893515924e-03,-1.101888664834680537e-02,4.776975034679264813e-03,1.268417787244658160e-02,-1.548579304551220975e-02,1.881163479549502471e-02,8.992059755047719649e-02,6.865649369488734111e-02,9.892599907435632028e-03,-5.736323228744970651e-03,-9.466052206030131644e-02,1.308674186471891522e-02,3.039992831704764475e-02,-1.661764405754098672e-02,-1.542560534576943587e-02,-7.881091920091548575e-02,2.778299123231433437e-03,2.345620297185277772e-03,-7.622464980633973132e-03,-4.929217212597097886e-02,-3.532371127684998113e-02,-2.066163572258807035e-02,9.672626681848529168e-03,-5.222577514416040095e-03,-5.646023215077473900e-02,-1.012525958879282630e-03,-3.290489271334860050e-02,4.252784315968263090e-02,-3.634194076846361532e-02,-4.190448512885420335e-02,5.382887256056564235e-02,5.362837251324654997e-02,-1.051887683520181041e-02
2.443219748341230457e-01,-4.161664680580060005e-02,-2.532908032437070425e-02,-2.986497984484135990e-02,2.932238604776547103e-02,1.230446535154115506e-01,2.840584041485209963e-03,4.985143154217688832e-02,-6.023869227183316355e-02,-6.516732723458693033e-02,-7.986735902341723925e-02,1.797581795451934361e-02,9.359389678348911668e-02,-5.850180932466458178e-02,-4.543340884211539976e-02,2.164438504531333678e-03,1.085160180744996865e-02,-4.259641980812871320e-02,-5.850332327265855836e-02,1.663367650870830328e-01,7.246468700051401923e-02,1.283978595595419193e-03,5.540688280568723846e-03,2.770624813817978288e-02,3.400528905856985140e-02,-1.452319915086636160e-01,-6.755749080386851124e-02,-2.019909915190074186e-03,-2.854915367888898742e-02,6.574998148475529047e-02,-2.100099674684203707e-03,-2.078722658298763019e-03,4.782165943663631985e-02,3.175594165245005512e-02,-1.816949692580633463e-02,5.813835451410458849e-02,5.711858243573579574e-02,-9.271336436402446979e-03,4.228415040966968658e-02,2.595961863073178999e-02,3.688216934498488378e-03,7.768305595554528264e-02,-4.389275255108816831e-02,-1.505578353516000625e-02,6.709185963792389795e-02,-6.446209892413007347e-02,-1.536857051611001737e-02,6.992995841246471556e-02,4.007759911861941138e-02,-2.078500055450958200e-02
1.900543319197975367e-01,-6.430288769617586997e-02,-4.029679746327680112e-02,-4.041574432942855039e-02,-2.311690375484842450e-02,3.548904689433385329e-02,4.079310595603287404e-02,-3.804961201769684748e-02,2.274134491409645492e-02,1.338191379537313763e-03,-2.705056837794281993e-02,-7.881999428194544355e-02,2.876600784541814143e-02,-1.284491741877182847e-01,1.151517219025501547e-02,-7.774899723309541821e-02,7.976953361467337134e-02,-4.775340723878974264e-02,-4.504687276671892615e-02,-6.660233356528073856e-02,-3.484533007003749044e-02,7.099434059098173877e-02,3.263380870679487289e-02,-3.890610619473549789e-03,6.010122883887329681e-02,5.251918955117151899e-02,-2.040424467498535427e-02,-4.219667988648347079e-02,1.382006073345470355e-02,1.258073758660746035e-02,-6.613922680643100072e-02,5.102320530165664614e-02,5.114261541769049568e-02,2.162671041260532528e-02,9.231189164028931818e-03,-4.326310577297862864e-02,-8.864157862874770880e-03,-8.912136095460582164e-02,1.223783912334430908e-02,-4.685764460979712637e-02,5.320224736443941727e-02,-4.627993826841644148e-03,-1.873192923004850588e-02,-4.984868929718594584e-03,2.364508633572438498e-02,-3.868923523083388216e-02,-5.418475800025106259e-02,-7.188790781917030193e-02,-1.880402680958973699e-02,-8.473743479880432861e-02
1.368973769437376864e-01,-7.015557771785552177e-02,-4.537279688122140137e-02,-2.928800074145990195e-03,-3.056173047059102324e-02,-2.362085649685417496e-02,-1.170986472269525298e-02,3.046522246977076062e-02,6.062067343543878217e-03,-8.512858734175221542e-02,-3.462128614625712558e-02,5.753373799506306119e-02,2.697253298673791752e-02,-1.412366952782963259e-02,1.056143372018329349e-02,-3.102737868369408181e-02,4.425735483015106470e-02,2.085193797818106227e-03,-1.711210108346058328e-02,5.738488666836508156e-02,-2.731603231599596601e-02,2.528076210527458942e-03,6.216525958695537368e-02,-1.150351577493140785e-02,4.836226293554580710e-03,7.611151980860271504e-02,-6.248743536428069678e-03,5.788827856413755052e-02,8.196442630529522655e-04,7.568869395492699992e-02,1.691561122046236418e-02,-2.310653316663733182e-03,1.571970947987296092e-03,-3.853811163699734366e-02,-6.972078260195792299e-02,-2.290270554982354323e-02,5.989407779251453706e-02,-3.241847065206292233e-02,2.236736480124325993e-02,5.213522913713612705e-02,1.904260315012479277e-03,-4.797711852105335933e-02,-4.593734892067826217e-04,-4.428549909985757954e-02,-7.347616705863073416e-02,1.359860414692662389e-02,-9.289869900190224350e-02,-6.067108204142316469e-02,-2.522122289422244756e-02,-1.568459336918742730e-02
1.971160005855617792e-01,-5.720110385254659202e-02,-3.293860259809987256e-02,-4.941825911262414522e-02,1.902231427720429274e-02,-2.440863888245048408e-03,-2.051822665566218132e-02,4.180441635578539816e-02,2.530574520145203316e-02,-1.179788989676392175e-01,-7.098145419409757073e-02,-1.153297622519961103e-02,-2.025286888978673414e-02,-3.514841199793498905e-02,3.209729001387425645e-02,-7.600624139628096680e-03,-3.299251599850980265e-02,-5.605062142358106271e-03,2.360064891374468593e-02,-4.905242477018738334e-02,-4.517726920927069012e-02,9.613504641266422401e-02,-2.101954469989719687e-02,-8.594701525743220216e-02,2.089437749386094736e-02,2.870933199132351399e-02,-9.504303794488044854e-02,-7.435588529888138842e-02,6.405984452076449176e-02,3.441158726207644430e-02,-9.529531679814436107e-02,1.627216445868173017e-02,1.600761582137676803e-02,-5.755598855291992749e-02,1.924254562936481353e-02,-8.976911834538828239e-02,-5.517464201771182797e-03,3.686448293500854678e-02,-6.643285664851791839e-02,2.573222519700710254e-02,-2.517020737663505994e-02,1.214594768038308042e-01,1.193048182131138529e-01,3.189460261551389786e-02,3.371076222087481672e-02,-1.489352846343214472e-02,-4.027510310767001833e-02,-4.841475700802452126e-02,7.779261959915477476e-02,-5.596505261818053578e-02
1.166504859400321753e-01,-9.008248077575154583e-03,1.746760210314588641e-02,-3.481068494306845118e-02,1.654228690299037671e-02,-8.975250692330692670e-02,-3.758683170699910620e-02,1.320332344172281402e-02,1.633775154861362433e-02,2.887795217083793595e-02,1.341812489714798787e-02,-3.370412491530695026e-02,1.212639473360301728e-02,-7.350458922159640307e-02,-4.783587089049208541e-02,-7.582485924069251593e-04,4.037404867177844109e-02,2.432341864155656425e-02,-1.092340380370632712e-02,5.190779144393510569e-03,5.665180966119980066e-02,7.936415358796318487e-02,5.258270556003297180e-02,6.906326120183431394e-02,7.394446785721718596e-02,1.020249088003714194e-02,-3.839877801443594002e-03,-6.114876531090784884e-02,2.773883671924278274e-02,-4.556181074176686441e-02,-1.563829108535974913e-02,2.145742801105853317e-02,1.273267178006352515e-03,6.253635891556144633e-02,3.832046629648987179e-02,-5.648264271060220165e-02,-1.091333755229317512e-02,-1.246146869042136507e-01,1.769561434492148214e-02,6.284818426367537458e-02,4.293130533790834313e-02,5.872937346844660234e-02,-1.717877244794357994e-02,1.039749478717697656e-02,-1.783071905131579024e-02,1.382784442192547814e-01,1.788257117065063240e-02,-1.737921100415221187e-02,3.064434025004252396e-02,5.162038107998307562e-02
2.126084264958617298e-01,-7.314446002752258980e-02,-4.339333390297350768e-02,-7.236179804041548147e-02,-3.253908965930857322e-02,-3.115211933285787216e-02,5.792398315262393266e-03,-6.772925091128106923e-02,6.887919732697114772e-02,-6.075884438895215456e-03,-4.143860293716695314e-02,8.815015323576716466e-04,-1.931948347010496031e-02,5.392121381150288828e-02,-2.031732010445204406e-02,2.700757865558547216e-02,-8.916085263772164510e-03,4.781342426864880306e-03,1.128039626983498925e-03,1.434416252899269918e-02,4.623197922640793350e-02,5.372570911581900366e-03,-3.342940491351738264e-02,-5.238112882714925089e-02,-1.196981457147818645e-02,1.035234617327031835e-02,-6.687315410012729597e-03,-7.369392383390734047e-02,-8.616741281363794747e-02,-3.119881557525201743e-02,-3.493657878216269164e-02,8.990977739661113214e-04,-2.704946237320643345e-03,-3.840849986130751709e-02,-1.994432916867247205e-02,6.660636764272963306e-02,-5.538649857679083660e-02,-6.053969093826947270e-03,4.011756744555818738e-02,4.824268427137209242e-02,1.841996275881628217e-02,7.516945856389099095e-03,-2.055146447626958472e-02,2.093103378349032637e-02,-1.225159731986776024e-02,-1.302851065069652280e-02,-2.965744871759129139e-02,3.698523132645635536e-02,1.177296229792536113e-02,1.841551171614952149e-03
1.835673182896377376e-01,-6.163178844459848982e-02,-3.033801946783243678e-02,-4.290607239012891178e-02,1.190620113113688948e-02,-7.036930183065866207e-02,-2.635256658619909362e-02,4.297559457326090987e-02,-4.188595658388091780e-02,1.020030136612223165e-02,8.829914864326080665e-03,-5.414830644268403548e-02,-5.223139836179246931e-02,6.274516498928690844e-03,-2.172928327036376811e-02,-3.072482107006493240e-02,1.355193503834339550e-02,2.837536392079036823e-02,7.378980844515672932e-02,-7.478843229828398276e-02,2.479912613957052994e-02,3.639104815413742727e-02,-4.847422721696575953e-02,-5.514102067596642759e-02,3.177491831007211304e-02,1.118466836260564867e-02,-9.186807428622545402e-02,-6.175852566773754743e-02,2.846402402006630028e-02,-2.996965126619254016e-02,-1.484823782709115796e-02,2.389254415532072670e-02,-1.332020430148086187e-01,-1.745037603617353994e-02,-9.532981103587577151e-03,5.255454757763067253e-03,8.660160389054508134e-02,5.405148187861225084e-02,-9.980833258981593181e-02,-2.169553120704395544e-02,9.116250380450384438e-02,-4.057238244820061263e-02,4.741009073522324535e-02,-3.983532547520565043e-02,6.080310982305184991e-02,4.152616537843512035e-02,-7.580482083634582091e-02,-5.594354632762866576e-03,1.341219572021203066e-02,2.460460474640181056e-02
2.392634867328882198e-01,-3.052750809247677111e-02,1.836039535240135620e-02,2.132214683816932577e-02,2.527953832626291322e-02,2.354761035299021005e-02,-3.727904558408019764e-02,1.079200067690150866e-01,-9.152259721858049812e-02,-2.582788974562177237e-02,9.843779575826017147e-02,7.872348049080379884e-02,3.165870291759979860e-02,7.436400660083841707e-02,3.838806605899618141e-02,4.231239967003540270e-02,-6.711640490571720019e-03,2.182707754756873023e-02,-7.808110100204253279e-02,9.431669689921755306e-02,-1.231654382606172000e-02,5.234125573254664460e-02,-7.654055030547683713e-02,1.197473133711043046e-02,1.870790425900243498e-02,-1.090753590237511506e-01,4.325646987067069404e-02,6.139346057053818306e-02,-1.671210869040623895e-02,-5.012133928783861492e-02,3.739530063440700547e-02,-2.185824778952127033e-03,-1.148502855128988483e-02,4.342265428474749445e-02,8.083391981083223876e-03,-9.579005321864052583e-03,9.166349377026641529e-03,1.484951921054747208e-02,1.147403900699853554e-02,-4.917729347394887013e-02,7.872942872812427328e-02,1.913408280822951127e-02,3.010145048226136114e-02,3.109604787813416080e-02,4.269417288827161844e-02,-5.519130286393757884e-02,2.477527587275932600e-02,3.360218680382849599e-02,-4.208665354294171407e-02,2.860893729115061498e-02
2.198306224033064193e-01,-8.527181747230239139e-02,-4.508340163474412743e-02,5.108819562824637450e-02,-2.187530611065768849e-02,-2.886715045887990744e-02,-2.088808173586980538e-02,-2.369695234296380348e-02,1.470371810282192562e-02,6.536303500055400117e-03,5.199465661550291967e-02,6.977209823330879357e-02,1.250505135369963383e-01,-8.803333962358593848e-03,-4.412405248550872738e-02,4.910162888542859289e-02,-2.476946673027609694e-02,3.836245572570787070e-03,1.968637142370203638e-02,8.331434830426034943e-02,-3.306363888299757026e-02,4.684466598851987074e-02,-2.002731905602245233e-02,4.729753640524827357e-02,-7.637392120449700353e-03,-7.766528843948533600e-02,4.528415154811732402e-02,1.809609521261211496e-03,-4.248533264392280462e-02,-3.129559663215711329e-02,-7.785041392776780034e-02,-3.960186586725283897e-02,8.213105341851968666e-03,-1.182393549932549311e-02,-4.102525179263111221e-02,5.909990144876930973e-02,1.794414778365564789e-02,-4.608138851538670644e-02,6.224733711862211888e-02,-8.926989391965105963e-03,2.409757028018816652e-02,4.638158842492494383e-02,-1.597636202232205829e-02,-3.367073227505348702e-03,1.053222314092427427e-02,-6.565814940575735899e-03,-1.431563707540258780e-02,6.997122821268210446e-02,-2.410469487383536460e-02,-1.348344648344992555e-02
3.710196253268334410e-02,-8.458583944486043615e-03,1.635955283615882216e-02,-3.311104761656129963e-02,-1.008013454629141936e-02,-1.911805626939494171e-02,1.626759678466708787e-03,-1.336481975902207957e-02,3.985418583644417638e-03,1.999810198926976756e-02,-7.691206154557857742e-03,3.021304741904544140e-03,-5.033906197687999101e-03,3.891783055170712491e-02,-2.932544077923099346e-02,3.607381811285497591e-02,5.077977687628927768e-03,-5.042756396931929314e-02,-3.076006484618430334e-02,-2.451166371994226850e-02,-3.750475047086521824e-03,-9.278268703253003680e-02,-1.563350997307200521e-02,1.185275712918865687e-01,1.208320574378879686e-01,-1.447413258988383515e-02,-3.764098892949244157e-02,-3.761249869786007644e-02,7.178255221166746948e-03,9.362620253116238356e-03,4.912413227846306601e-02,-8.341101660904319190e-03,-2.746651339652215335e-03,-7.222865289012162480e-03,-1.945998575156034083e-02,3.727768023360368554e-03,1.403162942964147723e-02,-1.733562804904163063e-02,3.115303288602949347e-02,3.856098271884447759e-02,-4.178213985508704570e-02,1.975516059272042213e-03,4.016621115697394800e-02,-4.418823253364143749e-02,1.752164555190671019e-02,-1.131820162251113634e-02,-2.303291336336034389e-03,-1.205748403044938633e-02,-2.919721034592554637e-03,1.215993015106953470e-02
2.016981747763094968e-01,-2.206092513402317309e-02,2.974705492427996353e-02,-4.553638954712178888e-02,-6.194797477990788420e-02,1.045116468949015553e-01,6.920206509558077257e-02,9.855902947072041342e-02,-1.280007959588247146e-01,3.459639779487371641e-02,-1.180650952713833968e-02,-1.283608158939133354e-02,-1.377485314568070163e-01,2.030142162981826703e-02,-7.876287051373614956e-02,3.178991063945600659e-02,5.302670880515435864e-02,-7.958291479948531588e-02,-2.757114315510518499e-02,-2.303902328587682791e-02,-1.047692704964224217e-02,-6.145426736207237894e-02,7.891250490338397316e-03,1.011404753554152741e-01,3.761334745601151164e-02,-1.714792668284086108e-02,-1.702371550867919775e-02,-7.400694285511484616e-02,8.045795116872052344e-02,-2.919604101933570561e-02,-2.263812911534082706e-02,1.442591853782969336e-02,6.183349598211142217e-02,-6.622201849320027978e-02,1.899505152192867280e-02,-2.394686874579709038e-03,2.314932192051355475e-02,4.404090406761044380e-02,8.222711467167219401e-02,-6.560664860100573134e-03,-7.479064183990538628e-02,-7.432448554848801459e-02,4.277539623921923495e-02,4.233355154691495481e-02,-1.005247209411466031e-02,5.145478163914649766e-02,3.894999967969339782e-02,9.542020469798783225e-03,7.161599571329045968e-03,1.473358707754523003e-02
2.020342855078729738e-01,7.507738613190623189e-03,3.522505600174825890e-02,6.062710681997399154e-02,1.409994510647962287e-02,-9.060096197810085794e-02,-3.261225015306225966e-02,1.325569570082929804e-01,6.885773395363348204e-02,-2.255299211386182709e-02,-4.699098254516149986e-02,-4.930853489245900362e-02,-1.972777241473393575e-02,-3.668245303982213545e-02,-3.693009674065308307e-02,-2.188074372458525402e-02,1.371004925965361304e-02,-3.306841839937147559e-02,1.886187396049941040e-02,-1.690014737960546590e-02,1.747977967959812862e-02,-9.009791027214672857e-04,-7.131849995195173320e-02,-8.974796265929120553e-02,1.175392304673006198e-02,4.700390929106563337e-02,5.094111559688903335e-02,2.758686242695877061e-02,-3.244192635870441627e-02,3.902697511196047409e-03,6.209244337362199162e-02,-2.026632251014871822e-02,-7.484195009872808210e-03,-1.496024654770539142e-02,4.864006521735982774e-02,2.681730523600779278e-02,2.495298515191996663e-02,2.046196240365583119e-02,8.730263367449947465e-02,2.781507157342135925e-02,2.551299938516635168e-02,6.990087671471134634e-02,6.383778004304561937e-02,-3.416586507287504987e-02,-4.580038619028215657e-03,-8.515553711940497539e-02,-2.017922532053788298e-02,2.411552000653190142e-02,7.280307143345379761e-02,-1.957520235372643691e-02
2.799115962032602267e-01,-1.339693436242192504e-01,-7.635699119968090975e-02,-4.443763383697589553e-02,-5.063161233804311379e-02,-3.419036567242482449e-02,2.789767523593091741e-02,1.966069310439483298e-02,9.306920389326778231e-02,-7.853973657361171257e-02,5.041628686332201570e-02,8.195742710847625512e-02,-1.051892844509276226e-01,1.875851096845894753e-02,-3.191394749433276029e-03,-1.728432554926166015e-03,-8.159897140242856894e-02,4.587721077955223339e-03,1.234397505969422743e-01,-4.988882561420472650e-03,-1.973822137406541777e-02,-4.891235804494770828e-02,-8.411287559006751235e-02,6.735761630373745222e-03,-3.169800553722135206e-02,3.328140663574730845e-02,-7.015259253382682969e-02,-9.320625856461577791e-03,-4.622841664127016331e-02,1.127936692723471163e-02,-3.769289838852498548e-02,8.332311163527235387e-02,-7.921580305223618196e-03,-3.203784398388180577e-02,3.410922022311057428e-02,-2.882764587368040476e-02,-2.638605154037341333e-02,4.516365904374115836e-02,-2.451543984589508313e-02,5.208762782361353247e-03,6.370357654990314866e-02,2.641338305860935556e-02,-2.401534215539532276e-03,1.226136893727239503e-02,-3.233683207547138200e-02,-5.071171833712375537e-02,-1.183214040126968555e-02,-3.909834908068474807e-02,1.357106883037496325e-01,-2.101300305567437715e-02
