tweet_id,label,prediction
565154066628878336,1,0
383627997950910464,1,1
575958684909580288,1,1
569535779170598912,1,1
387967092277796864,1,1
405464540692762625,1,1
520379685554102272,1,1
572336427867885568,1,1
575597189642088448,1,1
465990982417129472,1,1
429759911069618176,1,1
478996968937492481,1,1
482356571729428481,1,1
564579655643332608,1,1
564228341918887936,1,1
472386592141623296,1,1
498561638564634624,1,1
575980335751569408,1,1
563591268815888384,1,1
489515379710910464,1,1
572334834556649472,1,1
388760098945769472,1,1
572341252550627328,1,1
540260731825192960,1,0
471350227350192128,1,1
565142403258920962,1,1
571737860073603072,1,1
450727311482974209,1,1
575959925051920384,1,1
565103397821370368,1,1
547176018759254016,1,1
522387114496110594,1,1
477569452985155584,1,1
425483806909276161,1,1
572333585698566144,1,1
511610556336590849,1,1
392322287203921920,1,1
575597125913866240,1,1
434393047715942400,1,1
564877365143404544,1,0
474246925915394048,1,1
572331693656309760,1,1
568077312526311424,1,1
467390637067603968,1,1
575961558376845312,1,1
566431112130748416,1,1
446999442122477568,1,1
391666068554399744,1,1
387256287018225664,1,1
563695485190299649,1,1
575656066446311424,1,1
566662339303571457,1,1
492692386976251904,1,1
575954602081783808,1,1
440554644553474048,1,1
402276334367277056,1,1
447920435254947840,1,1
436562994705620992,1,1
567890705475063808,1,0
575597238522626048,1,1
572348198062170112,1,1
388687711344660481,1,1
572331059540410369,1,1
572333942440767488,1,1
575623299276742656,1,1
565305466516168705,1,1
567880290800107520,1,0
575597765226463233,1,1
564238050700853248,1,1
550473421759315969,1,1
569941072287293440,1,0
564577179955372033,1,1
507035960325177344,1,1
491738632097505280,1,1
575596424101896192,1,1
480848974950043648,1,1
419587060358324224,1,1
565985140930011137,1,1
563568235023720448,1,1
570207292538294272,1,1
562891291101757440,1,1
572333550906707969,1,1
575950340828209153,1,1
480155398758887424,1,1
572337337318817792,1,1
564326603485110272,1,1
508669223087140865,1,1
572333585471946752,1,1
440554265220632577,1,1
563452724344549378,1,1
416973275520962560,1,1
565154473648349184,1,0
561931298525442048,1,1
387255672816947201,1,1
564824605353725952,1,0
564473358293561344,1,1
571306504357163008,1,1
572331917959274496,1,1
382350622411874305,1,1
390255798145658880,1,1
546362165175648256,1,1
567760734277607425,1,1
571461934387765249,1,1
435098824252477440,1,1
398649408994037760,1,1
554336588105142273,1,1
572332552016437249,1,1
435794160604299264,1,1
564563699315519488,1,1
564310213751103488,1,0
570406375546753024,1,1
546362112600059904,1,1
566393259375984641,1,1
564050685764055040,1,1
560509487115943937,1,1
551151932941676544,1,1
575951527057072128,1,1
440553499395239937,1,1
488066399420416000,1,1
570701458368110592,1,0
503337533007462400,1,1
570207980420882432,1,1
572328381976453120,1,1
462635427212439552,1,1
572326513443393536,1,1
474246227857395712,1,1
514895783523409920,1,1
562318403449683970,1,0
476747323528052737,1,1
564178493366231040,1,1
508668703521931264,1,1
572338780671107072,1,1
564448879593414656,1,1
572349765611962368,1,1
566977690876801024,1,1
572362119473070081,1,1
564051782822023169,1,0
451831940207759360,1,1
511610322420260864,1,1
575952061868560384,1,1
432289734769901569,1,1
575967136511733760,1,1
569358377874296832,1,1
576740108843499520,1,0
572519118592737280,1,1
563034427044134912,1,1
433005891189612544,1,1
572327366661292032,1,1
452125964835635200,1,1
575952690863214592,1,1
563832401181556737,1,1
451831089770676224,1,1
521798644945928192,1,1
555810272842383361,1,1
569401835183849472,1,1
562839679423488000,1,1
575595904281018368,1,1
571131698613764098,1,1
575595481667010561,1,1
562860793767944193,1,0
505034949066756097,1,1
565141645818347520,1,1
576032789742665728,1,1
459788918578102272,1,1
564123297940393984,1,1
397576310827909120,1,1
564908152718888961,1,1
569542746484158464,1,1
462635980839981056,1,1
572331551419052032,1,1
396715461548580864,1,1
415245642995224576,1,1
565984048762605569,1,1
474909398104416259,1,1
418193142139998208,1,1
575595632242503680,1,0
571366022038618113,1,1
564126550535073793,1,1
575957161878093824,1,1
575965906980884480,1,1
570363079663362049,1,1
575595710772482048,1,1
564201969057665025,1,1
575957941326467073,1,1
414469495030161409,1,1
560651101058633728,1,1
402275423448338432,1,1
446466612527235074,1,1
440908504979619841,1,1
576005143616860161,1,1
547176064653357057,1,1
565997342453952513,1,0
576261852872634368,1,1
398649251015573505,1,1
385440585462472704,1,1
400656619417006080,1,1
570740898147016706,1,0
572339924571013120,1,1
564642621206065153,1,1
572913212158562304,1,1
439903776426582016,1,1
564581800304209921,1,1
572876230808100864,1,1
418191367995535360,1,1
439144400015597569,1,1
561555438668644352,1,1
489515017440485376,1,1
575972651652374528,1,1
436563202998927360,1,1
468176504543641601,1,1
535817787877642240,1,1
565276938823274497,1,1
420633339540680704,1,1
568402921521590272,1,1
383699280130617345,1,1
568340978861355008,1,1
572331886988537857,1,1
567119066784354304,1,1
527934551637504000,1,1
566402150084141056,1,1
575597074374258688,1,1
410577155051900928,1,1
575596399460397056,1,1
487802547151716353,1,1
563312743722541056,1,0
571275177746665472,1,0
446999392692613120,1,1
565149118151266304,1,0
563504036981141505,1,0
572145335302164480,1,1
567322536942514176,1,1
400656750082150400,1,1
563795919666044928,1,1
553568030874025984,1,1
572345888258981888,1,1
418191595150663680,1,1
519909537575612416,1,1
382606225520615424,1,1
414468905755635713,1,1
562342319937310720,1,1
383627770506399744,1,1
547175748713197568,1,1
575596053363171328,1,1
572349397318569984,1,1
566979937148891136,1,0
572365335392731136,1,1
572332221006135296,1,1
575596599516119041,1,1
399352674828550144,1,1
557587488395378688,1,1
548555798788325376,1,1
407174558932672512,1,1
503337350559465472,1,1
570365870800662528,1,1
452126474502299648,1,1
567683760377049088,1,1
575598781510483968,1,1
415720056719290368,1,1
433005589635940352,1,1
564464214501097472,1,1
564049587896594432,1,0
575596272884674561,1,1
564656982372925440,1,1
488486295472054272,1,1
576399192844820480,1,1
391665985398128640,1,1
572335493586685953,1,1
568595817046495232,1,1
436563343352930304,1,1
572330121731829760,1,1
572327152365903872,1,1
393899668507086848,1,1
407993575712894976,1,1
565155026931572737,1,1
575596826306306049,1,1
569392025465954304,1,0
560584430985572354,1,1
565641831174926340,1,1
572335274866294784,1,1
572328751775682560,1,1
575595704912998401,1,1
575951408370843650,1,1
561005336384266240,1,1
563554951742652416,1,1
400656837193629696,1,1
575595730280153088,1,1
571094619531976704,1,0
569556470158594049,1,1
575325552241958912,1,0
540261815792705537,1,1
575973320253804544,1,1
569154735976001536,1,1
398112706722422784,1,1
575993053468438528,1,1
575950346415017984,1,1
564123576488325120,1,1
383698416171118593,1,1
407993227040415744,1,1
407993981063020544,1,1
575606037916426241,1,1
575596751224078336,1,1
433409261377290240,1,1
565646715064438785,1,0
572327204064923648,1,1
479429809840193536,1,1
575957920166211584,1,1
563596192647749632,1,1
386297832723857408,1,1
563564937994579968,1,1
571305463788257280,1,1
571023608732127232,1,0
430475044632805376,1,1
563363714401705986,1,1
426106502290501633,1,1
565102960708177920,1,0
571285642795212801,1,1
570232796511387649,1,1
575958141386412033,1,1
560951993947394048,1,1
571022296846114817,1,0
564218232811577345,1,0
447000509447024640,1,1
548935568558551040,1,0
421743767423426561,1,1
500347266017013760,1,1
575596994829418496,1,1
387256194965852160,1,1
396088923832610817,1,1
433655231809740801,1,0
565103225213177856,1,1
575792813352218624,1,1
546065104135942144,1,1
575658083969470464,1,1
427959084348739585,1,1
569387677000331265,1,0
563307738403704833,1,0
472386857288740866,1,1
430115399103832064,1,1
452125828717883392,1,1
515673580961411072,1,1
576003027942969344,1,1
398651307306659840,1,0
575957151572566016,1,1
563816587522629633,1,1
566639374704844800,1,1
459788486405390336,1,1
489514889195446272,1,1
434393188464209920,1,1
562664611565285379,1,1
569682453016776704,1,1
565103640096956417,1,1
410574843688415232,1,1
495298925314998272,1,1
394158588999905281,1,1
419586276057038848,1,1
564033218463031296,1,1
576285614963707904,1,1
563695049003638785,1,1
562774055796113408,1,1
575642526151020544,1,1
436563082093948928,1,1
564138297333936130,1,1
555046129415385088,1,1
435098321871306752,1,1
410205178546376704,1,1
386297683360485378,1,1
572357127303401472,1,1
575959059406286848,1,1
563062970847334401,1,1
433655363984818176,1,1
416972838336086016,1,1
563569869212626945,1,0
498561858883043329,1,1
565284591825862657,1,1
390255841338601472,1,1
572328445947981825,1,1
575960968397594624,1,1
557043926599618562,1,1
419587899319787520,1,1
396282035406266368,1,1
511021041364520960,1,1
567147633442304002,1,0
558051575827283970,1,1
572342652907044864,1,1
563442450900209665,1,1
564099641604861952,1,0
575595516035125248,1,1
511021098163785728,1,1
527217177964052480,1,1
563571480928481280,1,1
572433042729353216,1,1
565922803669798912,1,0
564050039048507392,1,1
565933730246963201,1,0
437292039915331584,1,1
570945513375182848,1,0
567808215275274240,1,0
467390715421413376,1,1
490551528298909696,1,1
575608621209272320,1,1
460525449102098432,1,1
387255632023142401,1,1
472386811398848512,1,1
558051544118345728,1,1
396715751941226497,1,1
460819571335647233,1,1
572333349378736128,1,1
575989216015863808,1,1
572347584339046402,1,1
523253606049271808,1,1
570390526995750912,1,1
430114215437672448,1,1
540890166488203264,1,1
498657475105918976,1,1
569717690757193728,1,1
559094441395617794,1,1
502827189385977858,1,1
564265556937687040,1,1
567177422903463937,1,0
568549193054355456,1,1
572332558316269569,1,1
569671996268777473,1,0
418192899906338816,1,1
575974315008602112,1,1
570348218501836800,1,0
418824952767213568,1,1
572327127464345600,1,1
575669048911900672,1,1
481154794896117761,1,1
563348777197903872,1,1
460819646271062016,1,1
570967398095962112,1,1
575705043124502528,1,1
425483845324902400,1,1
575961876103700482,1,1
385951118313783297,1,1
572365561792868352,1,1
502319195909263362,1,1
575596606713548800,1,1
564576651867336704,1,1
563838531265896448,1,0
575965007764058112,1,1
572349634388996096,1,1
501140337080139777,1,1
482356720509792256,1,1
446999479044952064,1,1
421744235935580161,1,1
560443767325753346,1,1
569357473813032960,1,1
564071104407691264,1,1
564596092101488640,1,1
503403964365549568,1,1
412646551148716032,1,1
402275391701647361,1,1
571665536955879424,1,0
438737076993789953,1,1
420041790205349890,1,1
545047301127823361,1,1
564447638716940289,1,0
565947979463663616,1,0
575595681693462529,1,1
447921118297350144,1,1
391666021628534784,1,1
570044175174868992,1,1
572344614910349312,1,1
414845063055675392,1,1
428647157478850560,1,1
418826551489097728,1,1
567515549454696449,1,0
563871716066091008,1,1
387256047703846912,1,1
572349120003756033,1,1
572519882740408320,1,0
572339304782962688,1,1
468476725777555456,1,1
421039578858799104,1,1
539839514542215169,1,1
570277447394054144,1,0
563857493747838976,1,1
566812527548698624,1,1
425483093688852480,1,1
416972490972221441,1,1
564032923825750016,1,1
564183620990947328,1,1
569848471227895808,1,1
482356653728088065,1,1
567889688247271424,1,0
384439219432603649,1,1
575596761323937792,1,1
572339059613298689,1,1
572334289842409472,1,1
400656938930675712,1,1
575595652006068224,1,1
466599602313900032,1,1
570364251568623616,1,0
572343508306010112,1,1
575598798174576640,1,1
576366888327909377,1,1
433005935099789312,1,1
488801649713238018,1,1
563836022413594625,1,1
418191664545402880,1,1
575596271211151361,1,1
412646825275842560,1,1
540890103603032065,1,1
572349038873325568,1,1
563903732916969472,1,1
572349743231193089,1,1
400715537606402049,1,1
532643742998872064,1,1
412885967410720768,1,1
570939642100338688,1,0
568490109848432641,1,0
564053455980199937,1,1
565363767090085896,1,1
563313417508093952,1,0
569282880938995713,1,1
575957278542581760,1,1
575595861557702656,1,1
575597355476516864,1,1
566440562602311680,1,1
429759601332846592,1,1
569841838682714112,1,1
571292685832724480,1,1
576368207931392000,1,1
462635748710035456,1,1
552503743229722626,1,1
572348358968262658,1,1
489514865703133186,1,1
575961942352752640,1,1
572329345588412417,1,1
436229713795641344,1,1
572347852212449280,1,1
576477153484759040,1,1
528302655706509313,1,1
563594625353805824,1,1
568466372889600001,1,1
575596094828105728,1,1
572336260963938304,1,1
563600989534834688,1,1
555810469811073025,1,1
566960682428428288,1,1
572327057801158656,1,1
563773630283145217,1,1
396715789308293120,1,1
572339216178270208,1,1
553568763321147394,1,1
572320554654425088,1,1
570209000463081473,1,0
433103082126196736,1,1
439145692452626433,1,1
572362946531106819,1,1
476747786591825920,1,1
565598976268070912,1,0
568404222942838784,1,1
526505666434068480,1,1
575596451809525760,1,1
520656002203787264,1,1
572328580455133184,1,1
489876898487742465,1,1
545047012073168896,1,1
572523107048689666,1,0
572331667806818304,1,1
539176766598696960,1,1
575616747493015552,1,1
564908069126414338,1,0
502826967306342400,1,1
575595628668944384,1,1
535199389292449792,1,1
572355275027443712,1,1
575596807222378496,1,1
537028040132677632,1,1
575657826158149633,1,1
563571279199236096,1,0
572334859902844929,1,1
572338619282694144,1,1
575596411498201088,1,1
527216923441111041,1,1
572365384713576448,1,1
568966637929570304,1,1
495021008764821504,1,1
474246656850812931,1,1
410577414234714112,1,1
569156360455069696,1,0
572518733010345985,1,0
572337676482838528,1,1
555046040294789120,1,1
430474206355021825,1,1
562307702853238784,1,1
565249024685391872,1,1
396087050585141248,1,1
575957533572997121,1,1
576035015299043329,1,1
440554078666362880,1,1
575595713641349120,1,1
575612056453300226,1,1
566439295133974528,1,1
575949313760567296,1,1
570746570196574209,1,1
431489639686221824,1,1
489515219920515074,1,1
570215439244124160,1,1
575960204468039680,1,1
570202296576905216,1,0
560302766875480064,1,0
565601632017481728,1,1
566980228317462528,1,1
572337535403180032,1,1
563582863531335680,1,0
560593786473312257,1,1
490146007036870657,1,1
478996424273563649,1,1
567124070727417856,1,1
568599926843842560,1,1
575595587980038144,1,1
390959260420423680,1,1
563558130626605056,1,0
562305764459831298,1,1
575957226470432768,1,1
569277645898309632,1,1
575595619206721536,1,1
383698818698457089,1,1
572355295076208640,1,1
575957766617051136,1,1
575596508797513728,1,1
560828359559905280,1,0
395584155100012544,1,1
564265436133343234,1,1
562818699988860929,1,1
474711657914978305,1,1
383627629766508545,1,1
489514983198167040,1,1
575959448427986945,1,1
509079816600322049,1,1
562434124313792512,1,1
575626133799968769,1,1
563572552141131777,1,1
572345879056658432,1,1
572362211395436544,1,1
552993629627621376,1,1
572329124523479041,1,1
396087845183451136,1,1
467825667921293312,1,1
450426749323452416,1,1
575596374076469248,1,1
572328669428891648,1,1
569008534463123456,1,0
462634724519723008,1,1
541395816347209728,1,1
569519293219667968,1,1
514895730733887488,1,1
575962369576148992,1,1
474711817889906689,1,1
545047181007151105,1,1
572327916861702145,1,1
572351483007516672,1,1
564472764786946048,1,1
526505501308497922,1,1
564581658205388801,1,0
554068050995994624,1,1
575957434503602177,1,1
447070728551018496,1,1
393899865786167297,1,1
427959766019608577,1,1
390959087208263680,1,1
573423922764365825,1,1
534507767584014336,1,1
405464470442369027,1,1
398239800987090945,1,1
514895417637863424,1,1
565900500273750019,1,1
419588783521030145,1,0
417388153092063232,1,1
572336406053322753,1,1
520657475075600384,1,1
563856852103225346,1,1
567898155255201792,1,0
575947439229681664,1,1
572514821029175296,1,0
414469837209882625,1,1
478575264071311360,1,1
563555440379068417,1,1
572336970979885056,1,1
535198627292254208,1,1
576503356543381504,1,1
469986660722040832,1,1
483400750068817920,1,1
572344083017936896,1,1
561532517896171520,1,1
571897828253048833,1,1
565948953167134720,1,1
536164994099216384,1,1
576689359648337921,1,0
447920774528004096,1,1
572354833199439872,1,1
575595620854988800,1,1
570753596226215936,1,1
576004674416857088,1,1
425483369330135040,1,1
435098191281680385,1,1
443033343248982017,1,1
566036068961488896,1,1
572327524878827520,1,1
397750394316546048,1,0
508668604972560385,1,1
567148844107182081,1,1
575952374558130176,1,1
483400653302009856,1,1
572331693685653505,1,1
563743444711907328,1,1
436563227539804160,1,1
410577874626682881,1,0
440554739843870720,1,1
483400077692514304,1,1
437737299774672897,1,1
569900744935116801,1,1
428647427332005888,1,1
562834394143281153,1,0
575608078743134208,1,1
572352727369457666,1,1
508668895440687105,1,1
575596022459539456,1,1
571853767047421952,1,1
570244879265206272,1,1
481154533477736448,1,1
565984194304946176,1,1
568596738749161473,1,1
451383127122796545,1,1
567813510953971712,1,0
443033960973881344,1,1
388688157585072129,1,1
471351526527496193,1,1
568413236577603584,1,0
515500484556107776,1,1
572332487608676352,1,1
573506992003682304,1,1
419587431990439936,1,1
575599814672412672,1,1
570283338537295873,1,1
439144599534465024,1,1
572364108806275072,1,1
530434792131936256,1,0
396281586770903040,1,1
575958600310337536,1,1
575599489806827522,1,1
563453639042543616,1,0
402275514099855361,1,1
469560664269135872,1,1
564569836270145537,1,1
482357290977075200,1,1
572343516271001601,1,1
563308597476859905,1,0
575597023971274753,1,1
575954714040233984,1,1
575641645175083008,1,1
383731135668162560,1,1
575959091786313729,1,1
469560728139988992,1,1
487802456680591361,1,1
572329652372430849,1,1
518830866785898496,1,1
447000199232122882,1,1
567102265157517314,1,1
572338147700293632,1,1
572363419002646529,1,1
572059829726007297,1,1
503403935466795008,1,1
511923204563415040,1,1
556112813488607232,1,1
568757575799300096,1,1
432642482921144320,1,1
564053693444935680,1,1
398239790232899585,1,1
540261581708623873,1,1
407993460096897024,1,1
576698098388455424,1,1
500114389966802944,1,1
568058584413687808,1,1
500116460652756992,1,1
570411689788592128,1,1
474261136041181184,1,1
563569952599592960,1,0
566637226662957056,1,1
388759624083443712,1,1
395010782229831680,1,1
477569284307046400,1,1
575954940717182976,1,1
467063983153758208,1,1
560856229917261825,1,1
467825656856719361,1,1
565268326344310784,1,1
563313083922513920,1,1
570228932198449152,1,0
532644326128754688,1,1
563874374696968192,1,0
480848959460483073,1,1
570027318652968960,1,1
572332373519417345,1,1
495298111401885696,1,1
572352188510412800,1,1
572332172947804162,1,1
569359364412313600,1,1
563603837031022592,1,1
572328354847694849,1,1
572338459932663810,1,1
563578907484381185,1,1
575596490111852544,1,1
563599899716239362,1,1
563457086538153987,1,1
429760706649407488,1,0
511610424031477760,1,1
572336799340630016,1,1
509079778033668097,1,1
565513943251439618,1,1
572333571702042625,1,1
566035777021173760,1,1
563868055001124864,1,1
491572485649743872,1,1
570251901461237760,1,0
533841828374929408,1,1
417388284055023616,1,1
525080310862856192,1,1
383730558863290368,1,1
519910148891246592,1,1
559094422907133952,1,1
575613637802381312,1,1
540261263033782272,1,1
569578078445248512,1,0
498561436541808641,1,1
563854494338138112,1,0
575995622806855680,1,1
504106470083145729,1,0
563838911630569472,1,0
507727947940495360,1,1
575598712996524032,1,1
572338808705847296,1,1
565665227472400385,1,1
595166563516329985,1,1
469561001600229377,1,1
572330982029709312,1,1
471667572081823744,1,1
565518968048611328,1,1
425729860716093441,1,1
430475008586969090,1,1
563838207226572800,1,1
575598796672884737,1,1
572361378897399808,1,1
562349860943572992,1,1
491738700905082880,1,1
563319570862469120,1,1
431887315632275456,1,1
430474347434618880,1,1
568595886323810304,1,1
567895586713796608,1,1
568543518966325248,1,1
572332535985774595,1,1
446467160429170689,1,1
512101899269840896,1,1
572335087468953600,1,1
383730982513168384,1,1
569893126883684352,1,0
560313899099373568,1,1
489515251457466368,1,1
396088599193481216,1,1
400656992408055808,1,1
501874196369395713,1,1
569940018535518209,1,0
543156372029075456,1,0
568777508310495233,1,1
432289012317814784,1,1
388760285885902848,1,1
391666289577455616,1,1
570218697459159040,1,1
567352928105549824,1,0
575963279274602496,1,1
569865881515393024,1,0
504107528050188289,1,1
569552260427968512,1,1
434798365453201408,1,1
459788564494962689,1,1
571776873060958208,1,1
569365632338288640,1,1
575596645385007104,1,1
572331938779799552,1,1
564815112566218752,1,1
572345137335967744,1,1
467391020326322176,1,1
575595564764549120,1,1
575595682163097600,1,1
565977826726514688,1,0
566476314807242752,1,1
541395728040349696,1,1
568595464406179840,1,1
415245031708962816,1,1
467391529951035393,1,1
520656487182770176,1,1
575596743284236289,1,1
575965746464849920,1,1
390256070762852352,1,1
435793433085480960,1,1
546017682915487745,1,1
575972812743143425,1,1
414468033596227585,1,1
430115010262482944,1,1
511021687551557632,1,1
468840831294504960,1,1
570245637607985152,1,1
575596723789168640,1,1
540966855775490048,1,1
523225007183646720,1,1
572336451221757953,1,1
575596217507311616,1,1
575596371610226688,1,1
567512874088550401,1,1
563610208032006144,1,1
572343828968943616,1,1
490551324300562432,1,1
382350557957984256,1,1
469986272887320579,1,1
396088251326283777,1,1
575596945130938368,1,1
560181343926353920,1,1
398112490543796224,1,1
569577269980585986,1,0
490550824138190848,1,1
572328194482696192,1,1
569617468114796545,1,1
396088524962664448,1,1
390959354922299392,1,0
412646750327824384,1,1
575596419928625153,1,1
496425329339015168,1,1
575961744075411456,1,1
562773181023657985,1,1
575595479876038656,1,1
565907888468918273,1,1
567027161979031552,1,1
507728029079322624,1,1
571442258681192448,1,1
565669260631228417,1,0
572330940434759680,1,1
569990621315919872,1,1
425484699574611968,1,1
427959016044507136,1,1
435793552686071808,1,1
564077514147254273,1,0
575603927262986240,1,1
564115680539074560,1,0
451160316135493632,1,1
565318691966173186,1,1
467391365530132481,1,1
575985643454636032,1,1
563549116551421952,1,0
546362209127759872,1,1
575962835924221952,1,0
572327665820049409,1,1
443033541538885632,1,1
410829189776826368,1,1
396716085916876800,1,1
570918326240567297,1,0
575596562966958082,1,1
476747483926626304,1,1
446467093660049408,1,1
572329123604897792,1,1
572337046909423617,1,1
569567693625405441,1,1
537647353587462144,1,1
563615156991963137,1,1
501140385079787520,1,1
410828983731617792,1,1
471667303067574272,1,1
513801377537994752,1,1
564125632364150784,1,1
566729463711682560,1,1
534506865930297344,1,1
448957341061234688,1,1
495020697341947904,1,1
569704810318061569,1,0
575595885331017729,1,1
575596272935002112,1,1
564977273800257537,1,0
570370489383657473,1,1
575598756260773889,1,1
472386737692372993,1,1
390256164203532288,1,1
448957274073997313,1,1
564032691847180288,1,1
425483429921050624,1,1
503337372025905153,1,1
548557259131736064,1,1
839921958493962240,1,1
839380079486484481,1,1
837044786729189378,1,1
839448348994256896,1,1
836594263886446593,1,1
839183430374076418,1,1
845360253692624896,1,1
847595728167763968,1,1
847598391043526656,1,1
839868858584477699,1,1
847391290358611969,1,1
847278778896105472,1,1
839839544723787777,1,1
839891943719067650,1,1
837080358533365761,1,1
839913811612139520,1,1
847314409122799616,1,1
838974647764844545,1,1
839919392934723584,1,1
839449350766014464,1,1
839662886804938754,1,1
837357697083260928,1,1
839560989574119424,1,1
839880162586071040,1,1
847242635269951488,1,1
839653289205563392,1,1
836676204031787008,1,1
839877095924846592,1,1
847236277422260225,1,1
846973865351925760,1,1
839886548137095168,1,1
839918096429236224,1,1
839881159307730944,1,1
839615306695905280,1,1
847424256187146241,1,1
839200939290603520,1,1
839890635561672704,1,1
839095469959675904,1,1
839272694163988481,1,1
839863977119113218,1,1
839402295553114116,1,1
836524606781444096,1,1
839010025653727233,1,1
839918594624536578,1,1
847105426457972736,1,1
839553292774551552,1,1
847615928804139013,1,1
839912878262091777,1,1
839631698799140868,1,1
837363979110526977,1,1
839379986200944640,1,1
839901866897129473,1,1
839839205912096769,1,1
839838988877778944,1,1
839889915123011584,1,1
839575108171743232,1,1
839891804640038912,1,1
839195126366941188,1,1
839892580666081280,1,0
839631812213121024,1,1
839573566026878978,1,1
838656819249631232,1,1
839693985836855296,1,1
847161401751883777,1,1
847129345214832641,1,1
839864147642839040,1,1
839675263818555397,1,1
847644812463415296,1,1
839651327735128066,1,1
839574348507709445,1,1
839383994227642368,1,1
839869086389649410,1,1
837544066703187968,1,1
839444076789284864,1,1
847498856598261760,1,1
847601038441840640,1,1
839521969741709313,1,1
838416546183643136,1,1
847350791811641348,1,1
847276382916812800,1,1
847316563925409792,1,1
846863965753933826,1,1
847396651283079168,1,1
839897934468628481,1,1
846086505089155073,1,1
839840815946084358,1,1
839880082004979712,1,1
846673587989725184,1,1
839903389324558336,1,1
839864710245777408,1,1
840110751813582849,1,1
839881117981368321,1,1
839787291237285888,1,1
839393988914229248,1,1
847143155149541377,1,1
839889341191077888,1,1
839880245855600640,1,1
847336813035372545,1,1
836945146318987264,1,1
846993168763686912,1,1
839394941201612800,1,1
837806619304013824,1,1
839841522145234944,1,1
847322890840162304,1,1
839924443979853825,1,1
839870086483697666,1,1
847030168732385280,1,1
847208401931165696,1,1
839645401594626048,1,1
839857805683224577,1,1
847135681650606080,1,1
839582827859558401,1,1
839675731781156866,1,1
839839235624550400,1,1
839570120167026689,1,1
839888202169257984,1,1
847197557944127488,1,1
836509492841967616,1,0
847157792016420865,1,1
839838231046852608,1,1
839862916925034497,1,1
838814776520294400,1,1
839561913898053632,1,1
839864671050088454,1,1
839537696389414917,1,1
839900031050207235,1,1
847310699814567939,1,1
839621704959680513,1,1
839556548057759747,1,1
839386241057624066,1,1
847555919512600578,1,1
847640457244925953,1,1
847492873050128387,1,1
846875032152428545,1,1
839118529093910528,1,1
839610407253864448,1,1
846362651232014338,1,1
836914613300117504,1,1
847637677964906500,1,1
839873588240998401,1,1
847374565990842369,1,1
837646229274148865,1,1
839880437287817217,1,1
839885468141502465,1,1
839841602457726976,1,1
847112455193026560,1,1
838104186130739200,1,1
839887506950639616,1,1
839923352307380224,1,1
846903937760292864,1,1
839859510588080128,1,1
839888744132005889,1,1
839739883610525696,1,1
840033043683393537,1,1
839834898122833922,1,1
839862811887009792,1,1
839390585203142656,1,1
839922317438435333,1,1
839378125066743808,1,1
847117801215217665,1,1
839915564013350914,1,1
837336284330881024,1,1
839917368000270336,1,1
847051149962330112,1,1
840064514368331777,1,1
847356649941512192,1,1
847004606475448320,1,1
837576570525077505,1,1
836912646754443268,1,1
838889549375946752,1,1
839901856134496256,1,1
839840629706342400,1,1
839572924407242752,1,1
847189630982279169,1,1
847649191606091777,1,1
839834279957901312,1,1
839517666092154884,1,1
839890632332173312,1,1
847223781223350274,1,1
837346216945995776,1,1
840327310528114689,1,1
839895066315526149,1,1
847147300166287364,1,1
847050780003782656,1,1
839867421284519937,1,1
839891866078351363,1,1
839405683862876160,1,1
839647227236724736,1,1
839406462019514368,1,1
847097038810570755,1,1
847292176790732801,1,1
839616832105496576,1,1
839878145272647681,1,1
839848671332151296,1,1
839878770693595136,1,1
839424172711256065,1,1
839558941252194304,1,1
839852872212885504,1,1
839483308136349697,1,1
839853026487709696,1,1
839886203612774400,1,1
837549241656496128,1,1
839903538574610432,1,1
836652084686639104,1,1
847457905104302080,1,1
847630241925185542,1,1
839859019929919488,1,0
839862325343567872,1,1
847477050629685248,1,1
837576197798309888,1,1
839341684190232576,1,1
847188637712351232,1,1
839370080194551813,1,1
836630651256217600,1,1
836460509343821825,1,1
847056400417259520,1,1
839900407224807425,1,1
839904291783573505,1,1
847491795881611265,1,1
837142437873143808,1,1
847438032529530880,1,1
839597216138420224,1,1
839463716253020160,1,1
847592627314855939,1,1
847247138350186496,1,1
839264192024752128,1,1
839609924405571584,1,1
839604216603770880,1,1
847644024177516545,1,1
839844008939700224,1,1
847419990873522180,1,1
847161701422284801,1,1
846800163238662144,1,1
847532193438150662,1,0
847635850401730560,1,1
839647757094674432,1,1
846105552476393472,1,1
839250191848992769,1,1
839676463112671233,1,1
839866075995058176,1,1
839900587932205056,1,1
846890822112964608,1,1
839549340934782976,1,1
847425162324492288,1,1
847419313753423874,1,1
839605501268733952,1,1
847246956493590529,1,1
847443449380864000,1,1
839378920227110912,1,1
839933546756190208,1,1
847178037603057665,1,1
839502979602464769,1,1
839339241951887360,1,1
839373268217966594,1,1
839402312439328769,1,1
839888541173891074,1,1
839871367872983040,1,1
837690615907381249,1,1
838287761161469952,1,1
839483333784457220,1,1
838876078953349125,1,1
837553305609883649,1,1
839514549816455168,1,1
839887053622022144,1,1
839859180043386884,1,1
839820104623865860,1,1
837824851457032194,1,1
847577017784692737,1,1
839664379633221636,1,1
847166630824214528,1,1
837347171771039750,1,1
839865802950131712,1,1
839518294193364993,1,1
836644640765984770,1,1
839917905202524166,1,1
839665182985097216,1,1
839377935618478080,1,1
847652321114808320,1,1
839853209812283392,1,1
847600202538033153,1,1
847615821870317568,1,1
